TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1087.08,000-0000-0000,AV,329206.528219035,4152117.6705302694,HMC,291.8900146484375
1087.08,000-0000-0097,OTHERS,2.6500000953674316,50.0,HMC,-0.009999999776482582
1087.08,000-0000-0038,OTHERS,-1.4631907939910889,10.622990608215332,HMC,6.558046340942383
1087.08,000-0000-0127,OTHERS,0.49929070472717285,-18.267969131469727,HMC,2.15360951423645
1087.08,000-0000-0056,OTHERS,-1.0541043281555176,27.90996551513672,HMC,-16.969867706298828
1087.08,000-0000-0054,OTHERS,-2.349276304244995,-15.603211402893066,HMC,0.6716861128807068
1087.08,000-0000-0035,OTHERS,-2.6500000953674316,-35.20000076293945,HMC,0.10999999940395355
1087.08,000-0000-0121,OTHERS,-0.3499999940395355,55.04999923706055,HMC,181.0
1087.08,000-0000-0154,OTHERS,34.26593780517578,-2.301837921142578,HMC,-0.0
1087.08,000-0000-0114,OTHERS,-9.224316596984863,-15.092952728271484,HMC,-0.0
1087.08,000-0000-0095,OTHERS,-5.806612014770508,-38.65139389038086,HMC,-0.9988784193992615
1087.08,000-0000-0082,OTHERS,-3.0297250747680664,-51.36543655395508,HMC,14.066213607788086
1087.08,000-0000-0132,OTHERS,-5.570359230041504,-10.63223648071289,HMC,0.18908695876598358
1087.08,000-0000-0068,OTHERS,2.882370948791504,-37.38532638549805,HMC,39.253780364990234
1087.08,000-0000-0026,OTHERS,-4.719265937805176,33.0775260925293,HMC,3.5929863452911377
1087.08,000-0000-0049,OTHERS,-6.503634452819824,12.06959342956543,HMC,-0.0
1087.08,000-0000-0141,OTHERS,-4.544581413269043,4.782775402069092,HMC,7.536607265472412
1087.08,000-0000-0089,OTHERS,-7.079972267150879,-55.099342346191406,HMC,-0.0
1087.08,000-0000-0065,OTHERS,-9.308126449584961,-29.137100219726562,HMC,-36.97225570678711
1087.08,000-0000-0086,OTHERS,3.984588623046875,-22.17728042602539,HMC,3.3269262313842773
1087.08,000-0000-0131,OTHERS,-6.677008152008057,-20.434207916259766,HMC,5.71260929107666
1087.08,000-0000-0073,OTHERS,7.318512916564941,-24.498882293701172,HMC,4.975462913513184
1087.08,000-0000-0017,OTHERS,-18.52866554260254,13.083081245422363,HMC,8.478622436523438
1087.08,000-0000-0027,OTHERS,-5.503610610961914,20.218318939208984,HMC,4.750173568725586
1087.08,000-0000-0105,OTHERS,6.953849792480469,-44.97439956665039,HMC,3.1908199787139893
1087.08,000-0000-0072,OTHERS,4.33349609375,-13.121026039123535,HMC,-0.0
1087.08,000-0000-0094,OTHERS,-35.557861328125,-16.389087677001953,HMC,-0.0
1087.08,000-0000-0022,OTHERS,-10.120080947875977,-14.935873031616211,HMC,-44.670860290527344
1087.08,000-0000-0060,OTHERS,-18.607036590576172,-1.5658942461013794,HMC,-27.27251434326172
1087.08,000-0000-0118,OTHERS,3.4254186153411865,-6.534176826477051,HMC,8.26673698425293
1087.08,000-0000-0137,OTHERS,-19.81532859802246,7.428741455078125,HMC,-2.8436014652252197
1087.08,000-0000-0058,OTHERS,20.84601402282715,27.26590919494629,HMC,-0.0
1087.08,000-0000-0071,OTHERS,-10.644665718078613,-12.27828598022461,HMC,9.729835510253906
1087.08,000-0000-0004,OTHERS,0.5,95.75,HMC,181.0
1087.08,000-0000-0018,OTHERS,7.997461318969727,81.32567596435547,HMC,-141.0736846923828
1087.08,000-0000-0011,OTHERS,3.0,180.5500030517578,HMC,181.0
1087.08,000-0000-0080,OTHERS,28.126779556274414,20.029821395874023,HMC,-0.0
1087.08,000-0000-0093,OTHERS,4.688268661499023,1.2281780242919922,HMC,0.6729865670204163
1087.08,000-0000-0103,OTHERS,27.507381439208984,0.29976820945739746,HMC,-0.0
1087.08,000-0000-0052,OTHERS,-20.71627426147461,-10.064688682556152,HMC,-8.094080924987793
1087.08,000-0000-0144,OTHERS,34.69681930541992,18.22039222717285,HMC,-0.0
1087.08,000-0000-0053,OTHERS,8.285303115844727,-3.6450612545013428,HMC,3.3468382358551025
1087.08,000-0000-0039,OTHERS,8.104127883911133,1.9505274295806885,HMC,8.197256088256836
1087.08,000-0000-0098,OTHERS,34.12446212768555,-11.658147811889648,HMC,-0.0
1087.08,000-0000-0110,OTHERS,-31.067224502563477,11.197073936462402,HMC,-6.4371256828308105
1087.08,000-0000-0135,OTHERS,-13.87371826171875,7.052397727966309,HMC,3.6843769550323486
1087.08,000-0000-0138,OTHERS,33.80735778808594,-5.560841083526611,HMC,-0.0
1087.08,000-0000-0156,OTHERS,33.78953170776367,-21.98589324951172,HMC,-0.0
1087.08,000-0000-0002,OTHERS,3.75,147.3000030517578,HMC,181.0
