TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
791.062,000-0000-0000,AV,328813.0630875102,4153068.168334861,HMC,293.5899963378906
791.062,000-0000-0039,OTHERS,-3.1500000953674316,-33.400001525878906,HMC,-0.07000000029802322
791.062,000-0000-0138,OTHERS,-3.496946334838867,-45.064727783203125,HMC,-0.0
791.062,000-0000-0055,OTHERS,1.5,57.099998474121094,HMC,0.009999999776482582
791.062,000-0000-0003,OTHERS,-6.585339546203613,-35.10413360595703,HMC,-0.0
791.062,000-0000-0136,OTHERS,-0.3499999940395355,-32.45000076293945,HMC,-0.1899999976158142
791.062,000-0000-0059,OTHERS,-3.050710678100586,-1.794076919555664,HMC,-0.0
791.062,000-0000-0141,OTHERS,-3.1531758308410645,26.322124481201172,HMC,-0.0
791.062,000-0000-0070,OTHERS,-3.4623591899871826,-15.564440727233887,HMC,-0.6005781292915344
791.062,000-0000-0099,OTHERS,-7.150000095367432,-46.79999923706055,HMC,0.009999999776482582
791.062,000-0000-0021,OTHERS,-0.6568835973739624,-49.072654724121094,HMC,0.5413988828659058
791.062,000-0000-0127,OTHERS,-6.770605087280273,-10.893362045288086,HMC,0.7366478443145752
791.062,000-0000-0123,OTHERS,1.6383719444274902,3.6148359775543213,HMC,-0.0
791.062,000-0000-0062,OTHERS,-2.1500000953674316,58.599998474121094,HMC,0.009999999776482582
791.062,000-0000-0001,OTHERS,-6.774088382720947,9.900671005249023,HMC,4.038049697875977
791.062,000-0000-0093,OTHERS,-13.443791389465332,-40.32672119140625,HMC,-0.0
791.062,000-0000-0042,OTHERS,-6.826568126678467,-20.7524356842041,HMC,-0.0
791.062,000-0000-0037,OTHERS,1.6795265674591064,0.7457513809204102,HMC,-0.0
791.062,000-0000-0063,OTHERS,-24.754222869873047,-3.3257575035095215,HMC,-0.0
791.062,000-0000-0049,OTHERS,22.549999237060547,-23.5,HMC,179.00999450683594
791.062,000-0000-0115,OTHERS,-9.48556137084961,-0.8177127838134766,HMC,-0.9007989168167114
791.062,000-0000-0047,OTHERS,3.049999952316284,110.3499984741211,HMC,181.0
791.062,000-0000-0009,OTHERS,-2.0,146.6999969482422,HMC,181.0
791.062,000-0000-0016,OTHERS,17.200000762939453,-47.5,HMC,178.9600067138672
791.062,000-0000-0057,OTHERS,-33.0692138671875,-18.564035415649414,HMC,-1.3466001749038696
791.062,000-0000-0046,OTHERS,19.91958236694336,-13.026479721069336,HMC,1.2459667921066284
791.062,000-0000-0111,OTHERS,-6.526103973388672,19.82613754272461,HMC,2.0634677410125732
791.062,000-0000-0132,OTHERS,-5.75,60.75,HMC,-0.0
791.062,000-0000-0068,OTHERS,16.850000381469727,-28.350000381469727,HMC,179.92999267578125
791.062,000-0000-0096,OTHERS,-8.986000061035156,27.734241485595703,HMC,3.547128200531006
791.062,000-0000-0081,OTHERS,3.6450247764587402,-1.8044443130493164,HMC,1.9060183763504028
791.062,000-0000-0116,OTHERS,7.87845516204834,18.458080291748047,HMC,-0.0
791.062,000-0000-0154,OTHERS,5.65895938873291,-54.536006927490234,HMC,7.896758079528809
791.062,000-0000-0041,OTHERS,-6.735348224639893,0.4045560359954834,HMC,5.988900184631348
791.062,000-0000-0065,OTHERS,-33.93512725830078,-0.8525354862213135,HMC,-19.00400161743164
791.062,000-0000-0105,OTHERS,23.311017990112305,13.07170295715332,HMC,0.8311017751693726
791.062,000-0000-0147,OTHERS,35.42641067504883,-1.6790881156921387,HMC,-0.0
791.062,000-0000-0148,OTHERS,23.75,-39.04999923706055,HMC,178.02000427246094
791.062,000-0000-0032,OTHERS,16.618528366088867,-6.891176223754883,HMC,1.4742209911346436
791.062,000-0000-0006,OTHERS,-3.9000000953674316,71.55000305175781,HMC,181.0
791.062,000-0000-0020,OTHERS,1.25,153.8000030517578,HMC,181.0
791.062,000-0000-0204,OTHERS,-38.45708465576172,6.17490291595459,HMC,47.533302307128906
791.062,000-0000-0256,OTHERS,54.81585693359375,5.508249282836914,HMC,-20.237945556640625
791.062,000-0000-0300,OTHERS,-32.176551818847656,0.8325337171554565,HMC,-106.60723876953125
791.172,000-0000-0000,AV,328813.673714519,4153066.7160086604,HMC,293.91998291015625
791.172,000-0000-0039,OTHERS,-3.299999952316284,-33.95000076293945,HMC,-0.019999999552965164
791.172,000-0000-0138,OTHERS,-3.2534217834472656,-45.29998016357422,HMC,-28.999698638916016
791.172,000-0000-0055,OTHERS,1.75,57.400001525878906,HMC,0.009999999776482582
791.172,000-0000-0003,OTHERS,-6.143036365509033,-35.77309799194336,HMC,-11.04599666595459
791.172,000-0000-0136,OTHERS,-0.30000001192092896,-32.599998474121094,HMC,-0.05000000074505806
791.172,000-0000-0059,OTHERS,-3.2682948112487793,-2.132922649383545,HMC,5.0618815422058105
