TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
883.082,000-0000-0000,AV,328939.5759645562,4152762.5088484357,HMC,295.2200012207031
883.082,000-0000-0097,OTHERS,328941.17635104567,4152759.7720651957,HMC,298.2861886024475
883.082,000-0000-0078,OTHERS,328932.6703506088,4152768.4526512926,HMC,295.2200012207031
883.082,000-0000-0062,OTHERS,328939.5300454113,4152754.6072676145,HMC,296.0167773962021
883.082,000-0000-0119,OTHERS,328950.63489485113,4152746.428905645,HMC,295.2200012207031
883.082,000-0000-0094,OTHERS,328930.25987263373,4152774.730911054,HMC,296.0116238594055
883.082,000-0000-0022,OTHERS,328945.16444822046,4152742.7999231606,HMC,301.36062812805176
883.082,000-0000-0067,OTHERS,328947.4620015601,4152753.421050006,HMC,293.09523487091064
883.082,000-0000-0003,OTHERS,328934.6763894983,4152772.6787127294,HMC,295.2200012207031
883.082,000-0000-0030,OTHERS,328943.10887439386,4152762.476208877,HMC,293.3798381090164
883.082,000-0000-0005,OTHERS,328945.4666382516,4152756.981591717,HMC,287.24672412872314
883.082,000-0000-0118,AGENT,328926.72859414644,4152782.184853713,HMC,295.2200012207031
883.082,000-0000-0038,OTHERS,328936.6920972563,4152776.165876561,HMC,295.7425008416176
883.082,000-0000-0001,OTHERS,328936.5844734758,4152761.5630662995,HMC,296.6180999279022
883.082,000-0000-0016,OTHERS,328940.41307172884,4152768.380319763,HMC,295.2200012207031
883.082,000-0000-0008,OTHERS,328940.21464961325,4152754.464155543,HMC,295.2300012204796
883.082,000-0000-0093,OTHERS,328932.77834172506,4152784.3944157627,HMC,297.5422406196594
883.082,000-0000-0096,OTHERS,328917.4558100497,4152764.0860792324,HMC,322.26590728759766
883.082,000-0000-0125,OTHERS,328906.7448853668,4152759.5905231056,HMC,298.707647562027
883.082,000-0000-0027,OTHERS,328924.8258987589,4152762.6607547645,HMC,295.2200012207031
883.082,000-0000-0004,OTHERS,328951.9335870622,4152729.2196774236,HMC,295.2200012207031
883.082,000-0000-0044,OTHERS,328978.0948311438,4152707.595590795,HMC,295.2200012207031
883.082,000-0000-0047,OTHERS,328905.6522197418,4152763.6411379236,HMC,295.2200012207031
883.082,000-0000-0120,OTHERS,328920.43148791615,4152764.0403544954,HMC,285.5782880783081
883.082,000-0000-0082,OTHERS,328950.7643337804,4152712.0404135683,HMC,295.2200012207031
883.082,000-0000-0088,OTHERS,328956.65911176644,4152689.5817310135,HMC,308.29740047454834
883.082,000-0000-0091,OTHERS,328956.7144800209,4152699.259548534,HMC,295.2200012207031
883.082,000-0000-0121,OTHERS,328921.84837356705,4152793.5471708905,HMC,295.2200012207031
883.082,000-0000-0071,OTHERS,328943.4177329846,4152740.0238218736,HMC,298.5415096282959
883.082,000-0000-0036,OTHERS,328917.2990673713,4152766.4007027335,HMC,260.38976287841797
883.082,000-0000-0136,OTHERS,328991.58421964943,4152737.7288253265,HMC,287.11350440979004
883.082,000-0000-0019,OTHERS,328940.0051220845,4152785.359537634,HMC,297.63053035736084
883.082,000-0000-0072,OTHERS,328981.34571620845,4152743.613992607,HMC,295.2200012207031
883.082,000-0000-0137,OTHERS,328965.62807154347,4152731.905012687,HMC,291.27042984962463
883.082,000-0000-0149,OTHERS,328956.00769933924,4152753.876843889,HMC,297.1036469936371
883.082,000-0000-0123,OTHERS,328935.52896403865,4152743.3203009823,HMC,303.71941471099854
