TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1030.971,000-0000-0000,AV,329146.1842019716,4152268.067492103,HMC,315.83001708984375
1030.971,000-0000-0097,OTHERS,329147.95911933586,4152266.431444713,HMC,314.3055149316788
1030.971,000-0000-0038,OTHERS,329142.90190034907,4152266.455533112,HMC,320.55973052978516
1030.971,000-0000-0127,OTHERS,329138.2138348769,4152275.5377226747,HMC,315.83001708984375
1030.971,000-0000-0096,AGENT,329154.6593086811,4152254.9204478813,HMC,318.22472286224365
1030.971,000-0000-0056,OTHERS,329148.93643831264,4152260.4624328325,HMC,315.83001708984375
1030.971,000-0000-0045,OTHERS,329152.9854497375,4152265.8661172334,HMC,312.0803723335266
1030.971,000-0000-0004,OTHERS,329131.4610395289,4152277.997364001,HMC,315.83001708984375
1030.971,000-0000-0141,OTHERS,329148.86094455444,4152270.594842042,HMC,312.3175027370453
1030.971,000-0000-0005,OTHERS,329120.1037818648,4152289.7551841885,HMC,315.83001708984375
1030.971,000-0000-0083,OTHERS,329144.23951760255,4152274.950752099,HMC,315.83001708984375
1030.971,000-0000-0063,OTHERS,329138.2201605172,4152266.3841211475,HMC,316.8374756574631
1030.971,000-0000-0064,OTHERS,329133.4605257768,4152266.6687973593,HMC,309.59504413604736
1030.971,000-0000-0114,OTHERS,329177.18814020144,4152247.336641254,HMC,315.83001708984375
1030.971,000-0000-0035,OTHERS,329168.9366856336,4152282.158008899,HMC,315.83001708984375
1030.971,000-0000-0013,OTHERS,329114.2815445112,4152295.483160748,HMC,306.23184967041016
1030.971,000-0000-0084,OTHERS,329120.20796756056,4152265.3905951157,HMC,306.829553604126
1030.971,000-0000-0043,OTHERS,329102.0330264638,4152264.1784428684,HMC,313.869625210762
1030.971,000-0000-0042,OTHERS,329114.22035840544,4152251.899074696,HMC,315.83001708984375
1030.971,000-0000-0007,OTHERS,329149.74021420925,4152254.9133113944,HMC,313.18969225883484
1030.971,000-0000-0016,OTHERS,329115.3313143228,4152264.9571521017,HMC,315.83001708984375
1030.971,000-0000-0002,OTHERS,329156.38906373363,4152268.364223225,HMC,311.50562286376953
1030.971,000-0000-0037,OTHERS,329125.4223056552,4152258.857298909,HMC,315.83001708984375
1030.971,000-0000-0137,OTHERS,329185.83547420515,4152275.554580224,HMC,273.0105285644531
1030.971,000-0000-0023,OTHERS,329138.62245092384,4152260.9679765166,HMC,316.89375400543213
1030.971,000-0000-0093,OTHERS,329116.30381623644,4152258.0420369306,HMC,287.5800151824951
1030.971,000-0000-0089,OTHERS,329122.3890554253,4152241.739886752,HMC,308.080557346344
1030.971,000-0000-0036,OTHERS,329130.573172424,4152254.0587839964,HMC,314.01749074459076
1030.971,000-0000-0072,OTHERS,329121.0434331113,4152244.1476215255,HMC,315.83001708984375
1030.971,000-0000-0022,OTHERS,329154.39712795033,4152270.571443377,HMC,315.83001708984375
1030.971,000-0000-0091,OTHERS,329151.62809458823,4152240.8809100017,HMC,315.83001708984375
1030.971,000-0000-0107,OTHERS,329107.85216622066,4152258.431844524,HMC,314.5756583213806
1030.971,000-0000-0115,OTHERS,329138.20569024485,4152280.6472175373,HMC,314.36887061595917
1030.971,000-0000-0116,OTHERS,329118.50950781035,4152261.6855587764,HMC,330.942720413208
1030.971,000-0000-0121,OTHERS,329124.0265198711,4152284.686323317,HMC,324.6807508468628
1030.971,000-0000-0124,OTHERS,329149.3984393525,4152249.7772728396,HMC,310.48873138427734
1030.971,000-0000-0125,OTHERS,329133.0110279679,4152271.26354837,HMC,317.0924953222275
1030.971,000-0000-0051,OTHERS,329107.1463516099,4152262.694680196,HMC,315.11636251211166
1030.971,000-0000-0098,OTHERS,329149.31403901125,4152239.2680328577,HMC,317.4877270460129
1030.971,000-0000-0133,OTHERS,329154.6546345643,4152241.8746181624,HMC,315.83001708984375
1030.971,000-0000-0140,OTHERS,329129.0745488737,4152295.161825806,HMC,315.83001708984375
1030.971,000-0000-0145,OTHERS,329144.4763366209,4152260.934697822,HMC,315.83001708984375
1030.971,000-0000-0151,OTHERS,329133.016411173,4152286.0433648746,HMC,316.79961544275284
1030.971,000-0000-0159,OTHERS,329158.0906126593,4152260.895737906,HMC,311.0106587409973
1030.971,000-0000-0060,OTHERS,329141.3631860187,4152224.834548619,HMC,317.2534908056259
1030.971,000-0000-0025,OTHERS,329178.07528725284,4152288.6209757654,HMC,321.64677238464355
1030.971,000-0000-0047,OTHERS,329117.7225112691,4152251.7258103187,HMC,324.9112949371338
1030.971,000-0000-0034,OTHERS,329131.36528063606,4152249.524970591,HMC,312.9381754398346
1030.971,000-0000-0029,OTHERS,329122.20349263994,4152255.074200147,HMC,315.83001708984375
1030.971,000-0000-0048,OTHERS,329170.69980733306,4152256.166281878,HMC,315.83001708984375
1030.971,000-0000-0030,OTHERS,329173.7223505783,4152287.171250225,HMC,315.83001708984375
1030.971,000-0000-0032,OTHERS,329175.4118268879,4152271.0964652854,HMC,315.83001708984375
1030.971,000-0000-0102,OTHERS,329157.8297330454,4152302.139213971,HMC,359.14079666137695
1030.971,000-0000-0015,OTHERS,329178.22134867345,4152272.8433695426,HMC,315.83001708984375
1030.971,000-0000-0103,OTHERS,329184.7628265193,4152266.394106732,HMC,315.83001708984375
1030.971,000-0000-0164,OTHERS,329177.8044922507,4152283.532712306,HMC,278.22474670410156
1030.971,000-0000-0061,OTHERS,329136.3797603157,4152273.1094613564,HMC,315.83001708984375
1030.971,000-0000-0018,OTHERS,329102.15171256964,4152256.9857159015,HMC,315.83001708984375
1030.971,000-0000-0021,OTHERS,329135.5677349476,4152306.619752095,HMC,317.0657638311386
1030.971,000-0000-0154,OTHERS,329152.968282666,4152307.1252257247,HMC,348.06543350219727
1030.971,000-0000-0160,OTHERS,329167.8367411874,4152283.2929127067,HMC,315.83001708984375
1030.971,000-0000-0008,OTHERS,329125.6827088013,4152241.0015188255,HMC,344.5885200500488
1030.971,000-0000-0028,OTHERS,329145.3372686265,4152305.7661342253,HMC,315.83001708984375
1030.971,000-0000-0031,OTHERS,329145.65633720846,4152308.112785243,HMC,313.7101798057556
1030.971,000-0000-0106,OTHERS,329127.401235562,4152277.0393909896,HMC,315.83001708984375
1030.971,000-0000-0068,OTHERS,329176.21908667125,4152280.73577862,HMC,315.01616472005844
1030.971,000-0000-0080,OTHERS,329138.9072630111,4152275.092367084,HMC,315.83001708984375
1030.971,000-0000-0012,OTHERS,329138.42379584856,4152285.3893436273,HMC,318.45518589019775
1030.971,000-0000-0044,OTHERS,329138.4474006354,4152250.5426876745,HMC,315.83001708984375
1030.971,000-0000-0046,OTHERS,329187.2558073212,4152275.921326534,HMC,315.83001708984375
1030.971,000-0000-0149,OTHERS,329109.4196287432,4152300.5893717436,HMC,315.83001708984375
1030.971,000-0000-0153,OTHERS,329184.48709201533,4152279.1258509117,HMC,315.83001708984375
1030.971,000-0000-0039,OTHERS,329110.8753254345,4152253.0933920247,HMC,315.83001708984375
1030.971,000-0000-0105,OTHERS,329154.35318589816,4152308.468805772,HMC,315.83001708984375
1030.971,000-0000-0033,OTHERS,329120.52921266743,4152255.0064053875,HMC,315.83001708984375
