TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1010.581,000-0000-0000,AV,329146.1665964143,4152268.0284466855,HMC,315.83001708984375
1010.581,000-0000-0097,OTHERS,-0.754891037940979,4.750498294830322,HMC,-0.0
1010.581,000-0000-0038,OTHERS,-3.3201026916503906,-1.2021889686584473,HMC,0.6430497169494629
1010.581,000-0000-0127,OTHERS,-1.0,-10.899999618530273,HMC,-0.009999999776482582
1010.581,000-0000-0096,OTHERS,-3.4000000953674316,15.0,HMC,-0.009999999776482582
1010.581,000-0000-0056,OTHERS,-3.541646957397461,7.3203125,HMC,-0.9111855626106262
1010.581,000-0000-0045,OTHERS,3.181614398956299,6.415051460266113,HMC,-3.9260549545288086
1010.581,000-0000-0004,OTHERS,-4.0,-18.450000762939453,HMC,-0.9900000095367432
1010.581,000-0000-0141,OTHERS,3.859220504760742,-2.7738943099975586,HMC,-0.0
1010.581,000-0000-0109,OTHERS,32.62489700317383,-23.245695114135742,HMC,27.86275291442871
1010.581,000-0000-0006,OTHERS,-2.7388041019439697,-40.52338790893555,HMC,-5.9546990394592285
1010.581,000-0000-0072,OTHERS,-33.6071662902832,-28.67013931274414,HMC,-1.2520908117294312
1010.581,000-0000-0020,OTHERS,-6.370006561279297,-19.49374008178711,HMC,-12.500541687011719
1010.581,000-0000-0040,OTHERS,26.5106201171875,-26.82284164428711,HMC,-0.0
1010.581,000-0000-0067,OTHERS,-33.742919921875,-13.243879318237305,HMC,-0.0
1010.581,000-0000-0005,OTHERS,-2.4290759563446045,-33.86861801147461,HMC,-10.076367378234863
1010.581,000-0000-0042,OTHERS,-21.465648651123047,-8.388486862182617,HMC,4.33469295501709
1010.581,000-0000-0061,OTHERS,-7.1201019287109375,11.6883544921875,HMC,-4.575181007385254
1010.581,000-0000-0011,OTHERS,7.1909894943237305,6.657251358032227,HMC,-0.0
1010.581,000-0000-0023,OTHERS,-10.28066635131836,-0.8478429317474365,HMC,0.5603380799293518
1010.581,000-0000-0093,OTHERS,-27.954593658447266,-14.380549430847168,HMC,-33.741371154785156
1010.581,000-0000-0110,OTHERS,-31.20305633544922,-21.720598220825195,HMC,3.9188179969787598
1010.581,000-0000-0083,OTHERS,3.6500000953674316,-3.9000000953674316,HMC,-0.9900000095367432
1010.581,000-0000-0021,OTHERS,-38.05960464477539,-23.83135223388672,HMC,-91.62360382080078
1010.581,000-0000-0126,OTHERS,7.021233558654785,-17.56747055053711,HMC,2.334791660308838
1010.581,000-0000-0088,OTHERS,-2.379591941833496,-49.474754333496094,HMC,-0.0
1010.581,000-0000-0130,OTHERS,32.66748046875,-16.346721649169922,HMC,22.56728172302246
1010.581,000-0000-0052,OTHERS,26.049659729003906,4.9081010818481445,HMC,-0.0
1010.581,000-0000-0060,OTHERS,-18.4195499420166,22.236526489257812,HMC,-1.661859154701233
1010.581,000-0000-0165,OTHERS,-34.71907424926758,-1.2725887298583984,HMC,12.810558319091797
1010.581,000-0000-0058,OTHERS,3.700000047683716,-14.600000381469727,HMC,-5.670000076293945
1010.581,000-0000-0002,OTHERS,-21.19486427307129,-12.041070938110352,HMC,-0.0
1010.581,000-0000-0156,OTHERS,-37.74678421020508,10.042865753173828,HMC,-0.0
1010.581,000-0000-0119,OTHERS,28.352508544921875,-28.296504974365234,HMC,-5.687989711761475
1010.581,000-0000-0136,OTHERS,-11.75388240814209,-15.662433624267578,HMC,-16.217205047607422
1010.581,000-0000-0007,OTHERS,-20.516618728637695,20.98037338256836,HMC,-1.3471169471740723
1010.581,000-0000-0003,OTHERS,-34.44194412231445,-15.781681060791016,HMC,-37.09919357299805
1010.581,000-0000-0033,OTHERS,-33.491790771484375,4.086848258972168,HMC,-0.5201296806335449
1010.581,000-0000-0014,OTHERS,32.388492584228516,20.538442611694336,HMC,9.34526252746582
1010.581,000-0000-0046,OTHERS,25.720285415649414,29.036041259765625,HMC,-0.0
1010.581,000-0000-0135,OTHERS,4.150000095367432,-31.399999618530273,HMC,-1.2400000095367432
1010.581,000-0000-0012,OTHERS,20.32275390625,-13.39570426940918,HMC,3.2323367595672607
1010.581,000-0000-0086,OTHERS,33.01926803588867,11.761385917663574,HMC,-20.53110122680664
1010.581,000-0000-0118,OTHERS,34.67683410644531,14.19192123413086,HMC,-0.0
1010.581,000-0000-0114,OTHERS,6.719281196594238,36.652305603027344,HMC,-0.0
1010.581,000-0000-0037,OTHERS,-9.362594604492188,-28.012298583984375,HMC,-0.0
1010.581,000-0000-0034,OTHERS,-19.946414947509766,4.057343006134033,HMC,0.5382032990455627
1010.581,000-0000-0017,OTHERS,25.941753387451172,6.467280387878418,HMC,-0.0
1010.581,000-0000-0218,OTHERS,37.250343322753906,8.561067581176758,HMC,-1.9034353494644165
1010.581,000-0000-0279,OTHERS,-31.20305633544922,-21.720596313476562,HMC,3.9188179969787598
1010.581,000-0000-0293,OTHERS,36.13330841064453,58.12879180908203,HMC,-92.10577392578125
1010.671,000-0000-0000,AV,329146.16887484223,4152268.031730055,HMC,315.83001708984375
1010.671,000-0000-0097,OTHERS,-0.7401919364929199,4.785558700561523,HMC,-0.0
1010.671,000-0000-0038,OTHERS,-3.398604393005371,-1.219442367553711,HMC,2.799619197845459
1010.671,000-0000-0127,OTHERS,-0.23267245292663574,-10.893585205078125,HMC,-0.0
1010.671,000-0000-0096,OTHERS,-3.147261142730713,15.336690902709961,HMC,-11.883739471435547
1010.671,000-0000-0056,OTHERS,-3.5197486877441406,7.327958106994629,HMC,-1.3859480619430542
1010.671,000-0000-0045,OTHERS,3.189967393875122,6.404132843017578,HMC,-5.072020530700684
1010.671,000-0000-0004,OTHERS,-3.0850143432617188,-18.412202835083008,HMC,-0.0
1010.671,000-0000-0141,OTHERS,3.6656973361968994,0.17108500003814697,HMC,-2.3852200508117676
1010.671,000-0000-0109,OTHERS,33.77178955078125,-21.941694259643555,HMC,-35.71312713623047
1010.671,000-0000-0006,OTHERS,-3.3696603775024414,-40.54962158203125,HMC,31.551057815551758
1010.671,000-0000-0072,OTHERS,-33.70561981201172,-28.617231369018555,HMC,-0.0
1010.671,000-0000-0020,OTHERS,-6.121184349060059,-19.55021858215332,HMC,-23.303953170776367
1010.671,000-0000-0040,OTHERS,26.444866180419922,-26.920211791992188,HMC,-0.0
1010.671,000-0000-0067,OTHERS,-33.69869613647461,-13.231785774230957,HMC,-1.505536675453186
1010.671,000-0000-0005,OTHERS,-2.37418532371521,-33.684574127197266,HMC,-12.13033676147461
1010.671,000-0000-0042,OTHERS,-21.11461639404297,-8.460707664489746,HMC,11.577844619750977
1010.671,000-0000-0061,OTHERS,-7.00796365737915,11.668119430541992,HMC,-8.839632987976074
1010.671,000-0000-0029,OTHERS,-23.681255340576172,-18.86443328857422,HMC,-0.0
1010.671,000-0000-0011,OTHERS,7.306183338165283,6.751070499420166,HMC,-3.857652187347412
1010.671,000-0000-0023,OTHERS,-10.23515796661377,-0.8455581665039062,HMC,-0.0
1010.671,000-0000-0093,OTHERS,-27.949405670166016,-14.343958854675293,HMC,-35.739830017089844
1010.671,000-0000-0091,OTHERS,-33.51884078979492,-20.707321166992188,HMC,-4.506833076477051
1010.671,000-0000-0110,OTHERS,-30.990360260009766,-21.62306785583496,HMC,-9.105939865112305
1010.671,000-0000-0083,OTHERS,3.6246800422668457,-6.143155574798584,HMC,-0.0
