TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1025.871,000-0000-0000,AV,329146.17149226647,4152268.0586877395,HMC,315.83001708984375
1025.871,000-0000-0097,OTHERS,-0.7393053770065308,4.747349739074707,HMC,-0.0
1025.871,000-0000-0038,OTHERS,-3.3389453887939453,-1.2084295749664307,HMC,1.1260050535202026
1025.871,000-0000-0127,OTHERS,-0.19834525883197784,-11.00394344329834,HMC,-0.0
1025.871,000-0000-0096,OTHERS,-3.6415512561798096,15.35383129119873,HMC,14.325095176696777
1025.871,000-0000-0056,OTHERS,-3.56795072555542,7.3044633865356445,HMC,1.319988489151001
1025.871,000-0000-0045,OTHERS,3.1876327991485596,6.416576385498047,HMC,-4.040322303771973
1025.871,000-0000-0004,OTHERS,-3.084381103515625,-18.157222747802734,HMC,-0.0
1025.871,000-0000-0141,OTHERS,3.6674880981445312,0.14125466346740723,HMC,-2.6925208568573
1025.871,000-0000-0005,OTHERS,-2.329822540283203,-33.55543518066406,HMC,-14.371245384216309
1025.871,000-0000-0083,OTHERS,3.6208815574645996,-6.181916236877441,HMC,-0.0
1025.871,000-0000-0088,OTHERS,-2.3651599884033203,-49.002044677734375,HMC,-0.0
1025.871,000-0000-0136,OTHERS,-11.013548851013184,-21.762065887451172,HMC,0.8831259608268738
1025.871,000-0000-0063,OTHERS,-6.9836859703063965,-4.53183126449585,HMC,3.228808641433716
1025.871,000-0000-0064,OTHERS,-9.920063018798828,-7.955991268157959,HMC,-2.3445427417755127
1025.871,000-0000-0114,OTHERS,6.704316139221191,36.56333923339844,HMC,-0.0
1025.871,000-0000-0035,OTHERS,25.95932960510254,6.535728454589844,HMC,-0.0
1025.871,000-0000-0013,OTHERS,-2.924412488937378,-40.472042083740234,HMC,-4.46377420425415
1025.871,000-0000-0084,OTHERS,-19.91752815246582,-16.736793518066406,HMC,-11.069096565246582
1025.871,000-0000-0043,OTHERS,-33.55158233642578,-28.766857147216797,HMC,-1.651719570159912
1025.871,000-0000-0042,OTHERS,-33.81110382080078,-13.394759178161621,HMC,-0.9407597184181213
1025.871,000-0000-0007,OTHERS,-6.989225387573242,11.626167297363281,HMC,-5.106252193450928
1025.871,000-0000-0016,OTHERS,-23.719175338745117,-19.969192504882812,HMC,-0.0
1025.871,000-0000-0024,OTHERS,-21.28760528564453,-9.471076965332031,HMC,-0.0
1025.871,000-0000-0002,OTHERS,7.1849517822265625,7.013189315795898,HMC,-0.0
1025.871,000-0000-0037,OTHERS,-21.04913330078125,-8.456767082214355,HMC,-0.0
1025.871,000-0000-0137,OTHERS,32.662109375,23.774011611938477,HMC,-137.10479736328125
1025.871,000-0000-0023,OTHERS,-10.557531356811523,-0.4462087154388428,HMC,2.9546055793762207
1025.871,000-0000-0093,OTHERS,-28.04499626159668,-14.45793628692627,HMC,-25.710317611694336
1025.871,000-0000-0089,OTHERS,-35.366119384765625,1.2482980489730835,HMC,-5.958683490753174
1025.871,000-0000-0113,OTHERS,8.547791481018066,20.63690185546875,HMC,-0.0
1025.871,000-0000-0036,OTHERS,-20.65241241455078,-0.6486701965332031,HMC,-8.880176544189453
1025.871,000-0000-0072,OTHERS,-34.90966033935547,-1.3554948568344116,HMC,18.847362518310547
1025.871,000-0000-0022,OTHERS,7.47513484954834,4.147273063659668,HMC,-0.0
1025.871,000-0000-0091,OTHERS,-14.983856201171875,5.632708549499512,HMC,0.5231425166130066
1025.871,000-0000-0107,OTHERS,-33.6046028137207,-20.779775619506836,HMC,-2.3546578884124756
1025.871,000-0000-0082,OTHERS,20.145402908325195,-31.70377540588379,HMC,3.3227345943450928
1025.871,000-0000-0085,OTHERS,-6.549823760986328,-25.015453338623047,HMC,18.496484756469727
1025.871,000-0000-0115,OTHERS,3.295520305633545,-14.826181411743164,HMC,2.588432550430298
1025.871,000-0000-0116,OTHERS,-23.761554718017578,-15.436702728271484,HMC,-0.0
1025.871,000-0000-0121,OTHERS,-3.594090700149536,-27.539419174194336,HMC,9.369783401489258
1025.871,000-0000-0124,OTHERS,-10.979774475097656,15.05101490020752,HMC,5.405472755432129
1025.871,000-0000-0125,OTHERS,-6.841820240020752,-11.7760648727417,HMC,-0.0
1025.871,000-0000-0010,OTHERS,-6.702101707458496,-50.856319427490234,HMC,-18.91703987121582
1025.871,000-0000-0051,OTHERS,-30.964563369750977,-24.23881721496582,HMC,-1.8770867586135864
1025.871,000-0000-0052,OTHERS,-22.39427375793457,25.112136840820312,HMC,-0.0
1025.871,000-0000-0098,OTHERS,-18.433509826660156,22.541492462158203,HMC,-0.0
1025.871,000-0000-0133,OTHERS,-13.3223876953125,24.45423126220703,HMC,12.098474502563477
1025.871,000-0000-0140,OTHERS,7.239342212677002,-30.668903350830078,HMC,-0.0
1025.871,000-0000-0145,OTHERS,-6.330907821655273,3.79620361328125,HMC,-2.352928638458252
1025.871,000-0000-0151,OTHERS,3.7398276329040527,-21.6864070892334,HMC,-0.0
1025.871,000-0000-0159,OTHERS,3.0769577026367188,13.514212608337402,HMC,-3.61613392829895
1025.871,000-0000-0060,OTHERS,-34.5102653503418,26.699684143066406,HMC,1.5995663404464722
1025.871,000-0000-0094,OTHERS,-0.7393053770065308,4.747349739074707,HMC,-0.0
1025.871,000-0000-0025,OTHERS,37.080467224121094,8.594710350036621,HMC,2.9412827491760254
1025.871,000-0000-0047,OTHERS,-31.195764541625977,-9.650370597839355,HMC,-5.84501838684082
1025.871,000-0000-0034,OTHERS,-23.63743019104004,2.3223283290863037,HMC,-4.367567539215088
1025.871,000-0000-0079,OTHERS,7.46564245223999,-24.892759323120117,HMC,-0.0
1025.871,000-0000-0029,OTHERS,-25.972286224365234,-8.749505043029785,HMC,-0.0
1025.871,000-0000-0163,OTHERS,16.68275260925293,-18.55045509338379,HMC,9.117217063903809
1025.871,000-0000-0166,OTHERS,11.472936630249023,-10.724702835083008,HMC,-3.1787335872650146
1025.871,000-0000-0048,OTHERS,8.54842758178711,25.845130920410156,HMC,-0.0
1025.871,000-0000-0030,OTHERS,32.71335983276367,6.369362831115723,HMC,6.002129077911377
1025.871,000-0000-0032,OTHERS,25.388673782348633,22.76145362854004,HMC,-44.906097412109375
1025.871,000-0000-0102,OTHERS,32.52107620239258,-16.26182746887207,HMC,26.203298568725586
1025.871,000-0000-0134,OTHERS,-27.23795509338379,-9.296516418457031,HMC,-0.0
1025.871,000-0000-0015,OTHERS,25.656064987182617,19.75023651123047,HMC,-0.0
1025.871,000-0000-0103,OTHERS,24.920013427734375,28.0302677154541,HMC,22.72603416442871
1025.871,000-0000-0110,OTHERS,33.21982955932617,17.416322708129883,HMC,-23.612199783325195
1025.871,000-0000-0164,OTHERS,33.04762268066406,11.813136100769043,HMC,-26.043792724609375
1025.871,000-0000-0061,OTHERS,-3.27827787399292,-10.560881614685059,HMC,2.043827533721924
1025.871,000-0000-0150,OTHERS,32.90965270996094,20.73754119873047,HMC,-42.66612243652344
1025.871,000-0000-0054,OTHERS,-22.331138610839844,22.25320816040039,HMC,-0.0
1025.871,000-0000-0123,OTHERS,-22.065059661865234,19.391733169555664,HMC,-18.54344367980957
1025.871,000-0000-0019,OTHERS,-20.352758407592773,13.316539764404297,HMC,-1.0549523830413818
1025.871,000-0000-0018,OTHERS,-38.621639251708984,-23.83863639831543,HMC,-0.0
1025.871,000-0000-0021,OTHERS,19.994897842407227,11.38134765625,HMC,2.7996747493743896
1025.871,000-0000-0086,OTHERS,34.67191696166992,14.228208541870117,HMC,-0.0
1025.871,000-0000-0120,OTHERS,-24.378917694091797,19.375341415405273,HMC,-0.0
1025.871,000-0000-0218,OTHERS,37.080467224121094,8.594710350036621,HMC,2.9412827491760254
1025.871,000-0000-0266,OTHERS,35.97550964355469,58.28992462158203,HMC,-93.4086685180664
1025.871,000-0000-0279,OTHERS,-30.964563369750977,-24.23881721496582,HMC,-1.8770867586135864
1025.871,000-0000-0322,OTHERS,26.5401668548584,-62.69740676879883,HMC,-0.9937248229980469
1025.971,000-0000-0000,AV,329146.17136012926,4152268.059430494,HMC,315.83001708984375
1025.971,000-0000-0097,OTHERS,-0.7474521398544312,4.739180088043213,HMC,-0.0
1025.971,000-0000-0038,OTHERS,-3.298346519470215,-1.1952407360076904,HMC,-0.0
1025.971,000-0000-0127,OTHERS,-0.04347410798072815,-11.004039764404297,HMC,-0.0
1025.971,000-0000-0096,OTHERS,-3.6189422607421875,15.25324821472168,HMC,4.803821086883545
1025.971,000-0000-0056,OTHERS,-3.527292013168335,7.319902420043945,HMC,-1.4154837131500244
1025.971,000-0000-0045,OTHERS,3.141735076904297,6.412361145019531,HMC,-3.6389198303222656
1025.971,000-0000-0004,OTHERS,-3.061126708984375,-18.294105529785156,HMC,-0.0
1025.971,000-0000-0141,OTHERS,3.6777167320251465,0.1528836488723755,HMC,-3.8986825942993164
1025.971,000-0000-0005,OTHERS,-2.681426525115967,-33.55986022949219,HMC,-0.0
1025.971,000-0000-0083,OTHERS,3.63844895362854,-6.161525249481201,HMC,-1.9027020931243896
1025.971,000-0000-0088,OTHERS,-2.472932815551758,-48.97087860107422,HMC,18.246259689331055
1025.971,000-0000-0136,OTHERS,-11.09160041809082,-21.789535522460938,HMC,0.6913670301437378
1025.971,000-0000-0063,OTHERS,-6.80109167098999,-4.552633762359619,HMC,2.4603121280670166
1025.971,000-0000-0064,OTHERS,-9.928707122802734,-7.936224937438965,HMC,-2.881878614425659
1025.971,000-0000-0114,OTHERS,6.660793781280518,36.72815704345703,HMC,7.723932266235352
1025.971,000-0000-0035,OTHERS,25.999662399291992,6.4242658615112305,HMC,-0.0
1025.971,000-0000-0013,OTHERS,-2.8538334369659424,-40.458961486816406,HMC,-7.350233554840088
1025.971,000-0000-0084,OTHERS,-20.196990966796875,-16.732921600341797,HMC,-5.1404900550842285
1025.971,000-0000-0043,OTHERS,-33.64051055908203,-27.234737396240234,HMC,-1.6696382761001587
1025.971,000-0000-0042,OTHERS,-33.81387710571289,-15.71623706817627,HMC,0.8549658060073853
1025.971,000-0000-0007,OTHERS,-7.016071796417236,11.571931838989258,HMC,-3.6299474239349365
1025.971,000-0000-0016,OTHERS,-23.711381912231445,-20.04639434814453,HMC,-0.0
1025.971,000-0000-0024,OTHERS,-21.173004150390625,-9.5538330078125,HMC,-0.0
1025.971,000-0000-0002,OTHERS,7.154926300048828,7.0003862380981445,HMC,-0.6058918833732605
1025.971,000-0000-0037,OTHERS,-21.037900924682617,-8.429702758789062,HMC,-0.0
1025.971,000-0000-0137,OTHERS,32.50483703613281,23.410879135131836,HMC,-0.0
