TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
954.472,000-0000-0000,AV,329095.7965506016,4152391.6193305925,HMC,293.3999938964844
954.472,000-0000-0097,OTHERS,0.05000000074505806,39.5,HMC,-0.009999999776482582
954.472,000-0000-0062,OTHERS,-3.7250428199768066,-11.10942268371582,HMC,0.32265812158584595
954.472,000-0000-0038,OTHERS,-2.7653417587280273,10.629786491394043,HMC,2.6226425170898438
954.472,000-0000-0001,OTHERS,-8.68594741821289,-8.713091850280762,HMC,-3.2629587650299072
954.472,000-0000-0093,OTHERS,-6.824423789978027,-14.610803604125977,HMC,-0.0
954.472,000-0000-0125,OTHERS,-4.25,-30.600000381469727,HMC,-0.009999999776482582
954.472,000-0000-0127,OTHERS,-0.5654258728027344,-19.268436431884766,HMC,2.956690788269043
954.472,000-0000-0014,OTHERS,-10.881120681762695,-0.9748313426971436,HMC,-0.0
954.472,000-0000-0032,OTHERS,-0.5201511383056641,-48.44339370727539,HMC,5.880216598510742
954.472,000-0000-0031,OTHERS,-8.100000381469727,-31.950000762939453,HMC,-0.07000000029802322
954.472,000-0000-0048,OTHERS,3.1704859733581543,-69.85879516601562,HMC,-0.0
954.472,000-0000-0023,OTHERS,-22.44844627380371,-0.030821263790130615,HMC,-28.169218063354492
954.472,000-0000-0116,OTHERS,-3.799999952316284,43.349998474121094,HMC,0.009999999776482582
954.472,000-0000-0006,OTHERS,-4.25,79.0999984741211,HMC,-0.029999999329447746
954.472,000-0000-0003,OTHERS,-5.949999809265137,178.64999389648438,HMC,181.0
954.472,000-0000-0026,OTHERS,6.5,67.5,HMC,181.0
954.472,000-0000-0042,OTHERS,15.758541107177734,-4.634036064147949,HMC,-0.0
954.472,000-0000-0083,OTHERS,4.113282680511475,18.104591369628906,HMC,23.548303604125977
954.472,000-0000-0091,OTHERS,9.449999809265137,-42.599998474121094,HMC,-179.25999450683594
954.472,000-0000-0002,OTHERS,14.300000190734863,-69.05000305175781,HMC,159.64999389648438
954.472,000-0000-0059,OTHERS,39.21728515625,-23.52484703063965,HMC,-0.0
954.472,000-0000-0148,OTHERS,-3.2820048332214355,23.48764991760254,HMC,0.6919880509376526
954.472,000-0000-0011,OTHERS,-6.5,128.5500030517578,HMC,181.0
954.472,000-0000-0009,OTHERS,-11.241741180419922,22.483518600463867,HMC,-0.0
954.472,000-0000-0013,OTHERS,-3.1500000953674316,152.14999389648438,HMC,181.0
954.472,000-0000-0019,OTHERS,4.759252548217773,0.6790947914123535,HMC,-14.673476219177246
954.472,000-0000-0007,OTHERS,5.147763729095459,4.419056415557861,HMC,-21.697092056274414
954.472,000-0000-0099,OTHERS,3.895326614379883,-47.405860900878906,HMC,36.154457092285156
954.472,000-0000-0113,OTHERS,-21.947755813598633,7.062804222106934,HMC,-2.853731870651245
954.472,000-0000-0094,OTHERS,9.633952140808105,-12.215350151062012,HMC,7.304567813873291
954.472,000-0000-0107,OTHERS,-15.763460159301758,-24.753334045410156,HMC,10.043962478637695
954.472,000-0000-0161,OTHERS,11.62881088256836,-24.91269302368164,HMC,2.75563645362854
954.472,000-0000-0021,OTHERS,-0.5,60.25,HMC,181.0
954.472,000-0000-0218,OTHERS,-30.917903900146484,-30.058679580688477,HMC,-1.7458008527755737
954.472,000-0000-0240,OTHERS,-23.19835090637207,-29.51252555847168,HMC,27.126413345336914
954.581,000-0000-0000,AV,329096.43422340835,4152390.072121238,HMC,293.17999267578125
954.581,000-0000-0097,OTHERS,0.05000000074505806,39.349998474121094,HMC,-0.009999999776482582
954.581,000-0000-0062,OTHERS,-3.7168006896972656,-11.561786651611328,HMC,0.6036247611045837
954.581,000-0000-0038,OTHERS,-2.7830843925476074,10.683013916015625,HMC,2.6758697032928467
954.581,000-0000-0001,OTHERS,-8.802107810974121,-8.806894302368164,HMC,-0.7881083488464355
954.581,000-0000-0093,OTHERS,-7.110099792480469,-14.493611335754395,HMC,21.697053909301758
