TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
852.272,000-0000-0000,AV,328939.5755156006,4152762.4870264446,HMC,295.2200012207031
852.272,000-0000-0097,OTHERS,0.28263217210769653,3.1580235958099365,HMC,1.25426185131073
852.272,000-0000-0078,OTHERS,-3.6744418144226074,-8.794950485229492,HMC,-0.0
852.272,000-0000-0062,OTHERS,-2.843430995941162,13.241504669189453,HMC,-0.6170899868011475
852.272,000-0000-0089,OTHERS,-3.0601115226745605,35.381752014160156,HMC,-0.0
852.272,000-0000-0119,OTHERS,3.3499999046325684,20.5,HMC,-1.9900000095367432
852.272,000-0000-0094,OTHERS,-3.155869722366333,-15.176268577575684,HMC,0.6851414442062378
852.272,000-0000-0022,OTHERS,-3.410877227783203,20.283447265625,HMC,12.170576095581055
852.272,000-0000-0067,OTHERS,3.3131682872772217,11.545058250427246,HMC,-3.2042009830474854
852.272,000-0000-0003,OTHERS,0.15545597672462463,-11.372400283813477,HMC,-6.621725559234619
852.272,000-0000-0030,OTHERS,3.216508626937866,1.5217516422271729,HMC,-2.282680034637451
852.272,000-0000-0005,OTHERS,2.8803720474243164,7.505696773529053,HMC,-1.6819003820419312
852.272,000-0000-0118,OTHERS,-3.311765193939209,-25.61156463623047,HMC,-0.0
852.272,000-0000-0107,OTHERS,-18.128440856933594,-13.447225570678711,HMC,-2.346390724182129
852.272,000-0000-0168,OTHERS,-2.598130226135254,-32.934024810791016,HMC,-4.36947774887085
852.272,000-0000-0060,OTHERS,-11.999937057495117,-9.658584594726562,HMC,-0.0
852.272,000-0000-0130,OTHERS,-12.691088676452637,22.659420013427734,HMC,-0.0
852.272,000-0000-0059,OTHERS,-30.206409454345703,-15.524934768676758,HMC,-0.0
852.272,000-0000-0018,OTHERS,-13.295677185058594,-6.442383766174316,HMC,-0.0
852.272,000-0000-0070,OTHERS,5.20900821685791,-51.901641845703125,HMC,73.09471893310547
852.272,000-0000-0072,OTHERS,-33.18513488769531,-8.385337829589844,HMC,-2.2468981742858887
852.272,000-0000-0167,OTHERS,-35.12068176269531,6.004519462585449,HMC,-0.0
852.272,000-0000-0074,OTHERS,-18.880653381347656,-23.32997703552246,HMC,-0.0
852.272,000-0000-0048,OTHERS,-3.2869787216186523,-47.31389236450195,HMC,11.30797004699707
852.272,000-0000-0013,OTHERS,29.297271728515625,23.56667137145996,HMC,-0.0
852.272,000-0000-0076,OTHERS,-6.007250785827637,27.855363845825195,HMC,-0.0
852.272,000-0000-0019,OTHERS,-19.08461570739746,-28.307109832763672,HMC,-0.0
852.272,000-0000-0137,OTHERS,-28.38631820678711,-0.3665015697479248,HMC,3.965402603149414
