TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
893.2710000000001,000-0000-0000,AV,328939.58496122446,4152762.5234641754,HMC,295.2200012207031
893.2710000000001,000-0000-0097,OTHERS,0.2841765880584717,3.1611204147338867,HMC,1.2272788286209106
893.2710000000001,000-0000-0078,OTHERS,-3.4653244018554688,-7.949509620666504,HMC,-0.0
893.2710000000001,000-0000-0062,OTHERS,-3.3990139961242676,7.2193098068237305,HMC,1.180449366569519
893.2710000000001,000-0000-0119,OTHERS,0.8500000238418579,20.5,HMC,-1.9900000095367432
893.2710000000001,000-0000-0094,OTHERS,-3.1627392768859863,-14.664613723754883,HMC,1.05870521068573
893.2710000000001,000-0000-0022,OTHERS,-3.3578152656555176,20.201698303222656,HMC,6.395998477935791
893.2710000000001,000-0000-0067,OTHERS,3.0360031127929688,11.829296112060547,HMC,-0.0
893.2710000000001,000-0000-0003,OTHERS,-0.08321952819824219,-11.330860137939453,HMC,-0.0
893.2710000000001,000-0000-0030,OTHERS,3.2016966342926025,1.644129991531372,HMC,-1.8970004320144653
893.2710000000001,000-0000-0005,OTHERS,2.91324520111084,8.610146522521973,HMC,-3.8347907066345215
893.2710000000001,000-0000-0118,OTHERS,-3.274026870727539,-22.993541717529297,HMC,-0.0
893.2710000000001,000-0000-0038,OTHERS,3.2085676193237305,-13.726968765258789,HMC,1.0783263444900513
893.2710000000001,000-0000-0001,OTHERS,-3.3073699474334717,-0.39252591133117676,HMC,5.3080878257751465
893.2710000000001,000-0000-0016,OTHERS,3.217909336090088,-4.965167999267578,HMC,-0.0
893.2710000000001,000-0000-0008,OTHERS,-2.8499999046325684,7.599999904632568,HMC,0.009999999776482582
893.2710000000001,000-0000-0093,OTHERS,3.0947630405426025,-22.629344940185547,HMC,-0.0
893.2710000000001,000-0000-0091,OTHERS,-11.358190536499023,64.43034362792969,HMC,-0.0
893.2710000000001,000-0000-0121,OTHERS,-2.913829803466797,-35.9456672668457,HMC,-0.0
893.2710000000001,000-0000-0071,OTHERS,-6.317636966705322,21.9528751373291,HMC,10.748499870300293
893.2710000000001,000-0000-0019,OTHERS,10.225137710571289,-5.3104143142700195,HMC,3.1660971641540527
893.2710000000001,000-0000-0137,OTHERS,10.700983047485352,38.770633697509766,HMC,-2.4813649654388428
893.2710000000001,000-0000-0149,OTHERS,10.471664428710938,15.218430519104004,HMC,8.474793434143066
893.2710000000001,000-0000-0051,OTHERS,-3.1777100563049316,13.255437850952148,HMC,2.4810128211975098
893.2710000000001,000-0000-0068,OTHERS,6.951635360717773,-61.3296012878418,HMC,15.355520248413086
893.2710000000001,000-0000-0039,OTHERS,-6.380764007568359,-14.253941535949707,HMC,4.69498348236084
893.2710000000001,000-0000-0046,OTHERS,-10.000818252563477,-36.7785530090332,HMC,0.8706144690513611
893.2710000000001,000-0000-0084,OTHERS,-7.3584136962890625,0.22843539714813232,HMC,-1.4489350318908691
893.2710000000001,000-0000-0095,OTHERS,-9.313533782958984,15.621343612670898,HMC,1.3746086359024048
893.2710000000001,000-0000-0015,OTHERS,-6.732184410095215,15.811578750610352,HMC,11.130697250366211
893.2710000000001,000-0000-0040,OTHERS,-2.0422096252441406,28.825897216796875,HMC,-40.0187873840332
893.2710000000001,000-0000-0063,OTHERS,-3.284229278564453,-43.24651336669922,HMC,41.46664047241211
893.2710000000001,000-0000-0045,OTHERS,2.4632415771484375,-27.33367156982422,HMC,-33.11016082763672
893.2710000000001,000-0000-0116,OTHERS,-2.1496400833129883,-27.967330932617188,HMC,-43.18785095214844
893.2710000000001,000-0000-0037,OTHERS,3.3119869232177734,-36.707305908203125,HMC,-20.135433197021484
893.2710000000001,000-0000-0010,OTHERS,29.941566467285156,54.483131408691406,HMC,-0.0
