TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
959.571,000-0000-0000,AV,329120.640130703,4152330.4219604116,HMC,293.1300048828125
959.571,000-0000-0097,OTHERS,-0.05000000074505806,38.0,HMC,-0.009999999776482582
959.571,000-0000-0062,OTHERS,-3.2873260974884033,-13.851927757263184,HMC,0.3694039285182953
959.571,000-0000-0038,OTHERS,-2.9642910957336426,9.855769157409668,HMC,3.137845993041992
959.571,000-0000-0001,OTHERS,-9.717026710510254,-19.557828903198242,HMC,-6.943667411804199
959.571,000-0000-0125,OTHERS,-3.75,-30.899999618530273,HMC,-0.07000000029802322
959.571,000-0000-0127,OTHERS,-0.465991735458374,-21.605087280273438,HMC,2.393704891204834
959.571,000-0000-0014,OTHERS,-11.298909187316895,-12.064651489257812,HMC,-0.6853908896446228
959.571,000-0000-0032,OTHERS,0.20014500617980957,-48.83973693847656,HMC,-5.534091949462891
959.571,000-0000-0031,OTHERS,-8.0,-41.5,HMC,-0.07000000029802322
959.571,000-0000-0148,OTHERS,-3.427466630935669,26.150554656982422,HMC,0.5425916910171509
959.571,000-0000-0011,OTHERS,-6.449999809265137,132.9499969482422,HMC,181.0
959.571,000-0000-0009,OTHERS,-11.792034149169922,9.873893737792969,HMC,2.28259015083313
959.571,000-0000-0002,OTHERS,3.332874298095703,6.922821044921875,HMC,-1.4763246774673462
959.571,000-0000-0076,OTHERS,33.31253433227539,37.18987274169922,HMC,-19.193450927734375
959.571,000-0000-0051,OTHERS,-15.022703170776367,-0.7276307344436646,HMC,-0.0
959.571,000-0000-0024,OTHERS,38.6546630859375,-26.309612274169922,HMC,-0.0
959.571,000-0000-0066,OTHERS,16.394752502441406,-7.845705509185791,HMC,2.638962507247925
959.571,000-0000-0118,OTHERS,-28.23865509033203,-32.092323303222656,HMC,-76.50776672363281
959.571,000-0000-0027,OTHERS,3.843914031982422,-50.730712890625,HMC,55.55397033691406
959.571,000-0000-0098,OTHERS,-21.71335220336914,13.458147048950195,HMC,-0.0
959.571,000-0000-0114,OTHERS,16.75,-27.450000762939453,HMC,179.97999572753906
959.571,000-0000-0068,OTHERS,27.53082847595215,35.56451416015625,HMC,-0.0
959.571,000-0000-0046,OTHERS,-35.54315948486328,15.029960632324219,HMC,24.230728149414062
959.571,000-0000-0135,OTHERS,12.699999809265137,-34.54999923706055,HMC,-171.4199981689453
959.571,000-0000-0110,OTHERS,-33.4553108215332,25.04693603515625,HMC,-0.0
959.571,000-0000-0007,OTHERS,-22.023906707763672,3.0967273712158203,HMC,-0.0
959.571,000-0000-0025,OTHERS,10.256782531738281,-20.088428497314453,HMC,0.5481433868408203
959.571,000-0000-0129,OTHERS,4.81450080871582,-32.67965316772461,HMC,25.039871215820312
959.571,000-0000-0053,OTHERS,19.406227111816406,-16.46310043334961,HMC,-1.3528242111206055
959.571,000-0000-0030,OTHERS,13.061105728149414,-5.048926830291748,HMC,-0.0
959.571,000-0000-0147,OTHERS,33.351104736328125,-5.7276153564453125,HMC,-13.146825790405273
959.571,000-0000-0149,OTHERS,3.0374627113342285,13.388671875,HMC,-2.609077215194702
959.571,000-0000-0150,OTHERS,13.478742599487305,-30.41415786743164,HMC,-0.5447782874107361
959.571,000-0000-0075,OTHERS,3.6046929359436035,39.51548767089844,HMC,-0.0
959.571,000-0000-0095,OTHERS,-15.18084716796875,-12.066072463989258,HMC,-0.0
959.571,000-0000-0119,OTHERS,-16.22248649597168,11.426071166992188,HMC,1.1275081634521484
959.571,000-0000-0202,OTHERS,-22.023906707763672,3.0967273712158203,HMC,-0.0
959.571,000-0000-0228,OTHERS,38.6546630859375,-26.309612274169922,HMC,-0.0
959.571,000-0000-0262,OTHERS,-34.03571319580078,-16.556140899658203,HMC,5.889503002166748
959.571,000-0000-0391,OTHERS,-20.82645606994629,-8.424651145935059,HMC,0.8886353373527527
959.671,000-0000-0000,AV,329121.2049857124,4152329.039058797,HMC,293.6499938964844
959.671,000-0000-0097,OTHERS,-0.05000000074505806,37.900001525878906,HMC,-0.009999999776482582
959.671,000-0000-0062,OTHERS,-3.2697205543518066,-13.925063133239746,HMC,-0.282174289226532
959.671,000-0000-0038,OTHERS,-2.9812235832214355,9.610921859741211,HMC,3.3155462741851807
959.671,000-0000-0001,OTHERS,-9.983564376831055,-19.754119873046875,HMC,-2.433600664138794
959.671,000-0000-0125,OTHERS,-3.8499999046325684,-30.899999618530273,HMC,-0.7599999904632568
959.671,000-0000-0127,OTHERS,-0.30690014362335205,-22.711652755737305,HMC,1.043945550918579
959.671,000-0000-0014,OTHERS,-11.31753158569336,-12.446769714355469,HMC,-0.6305898427963257
959.671,000-0000-0032,OTHERS,0.09117794036865234,-48.25248718261719,HMC,-0.0
959.671,000-0000-0031,OTHERS,-7.900000095367432,-41.599998474121094,HMC,-0.7599999904632568
959.671,000-0000-0148,OTHERS,-3.4720327854156494,25.965370178222656,HMC,7.415765762329102
959.671,000-0000-0011,OTHERS,-6.449999809265137,133.0,HMC,181.0
959.671,000-0000-0009,OTHERS,-11.705780029296875,9.640225410461426,HMC,-0.0
959.671,000-0000-0002,OTHERS,3.3442764282226562,5.450318336486816,HMC,-0.74262535572052
959.671,000-0000-0076,OTHERS,32.93526077270508,35.84965896606445,HMC,-12.33088207244873
959.671,000-0000-0051,OTHERS,-14.997218132019043,-2.1403071880340576,HMC,-0.0
959.671,000-0000-0066,OTHERS,15.915450096130371,-9.256078720092773,HMC,-0.5171037316322327
959.671,000-0000-0118,OTHERS,-28.51983070373535,-33.88246154785156,HMC,-67.7379379272461
959.671,000-0000-0027,OTHERS,3.8683605194091797,-52.51279067993164,HMC,31.155742645263672
959.671,000-0000-0098,OTHERS,-21.61845588684082,11.990349769592285,HMC,-9.036246299743652
959.671,000-0000-0114,OTHERS,16.850000381469727,-28.899999618530273,HMC,179.99000549316406
959.671,000-0000-0068,OTHERS,27.11067008972168,33.74037170410156,HMC,-33.753639221191406
959.671,000-0000-0046,OTHERS,-34.961158752441406,13.668768882751465,HMC,-0.0
959.671,000-0000-0135,OTHERS,12.850000381469727,-36.0,HMC,-172.60000610351562
959.671,000-0000-0007,OTHERS,-22.00613021850586,1.6862602233886719,HMC,-0.0
959.671,000-0000-0025,OTHERS,10.096172332763672,-23.35611343383789,HMC,3.5060009956359863
959.671,000-0000-0129,OTHERS,5.510430812835693,-34.59812545776367,HMC,-1.1887991428375244
959.671,000-0000-0053,OTHERS,19.208845138549805,-17.769100189208984,HMC,3.756643056869507
959.671,000-0000-0030,OTHERS,13.543127059936523,-6.693026542663574,HMC,1.1305954456329346
959.671,000-0000-0147,OTHERS,32.829322814941406,-7.02685546875,HMC,-0.0
959.671,000-0000-0149,OTHERS,3.1257717609405518,11.914872169494629,HMC,-5.050685405731201
959.671,000-0000-0075,OTHERS,3.6656017303466797,38.16797637939453,HMC,-1.2925972938537598
959.671,000-0000-0095,OTHERS,-15.188549041748047,-13.5272216796875,HMC,-0.0
959.671,000-0000-0119,OTHERS,-16.17877197265625,10.033302307128906,HMC,-1.3168466091156006
959.671,000-0000-0016,OTHERS,27.822484970092773,21.660263061523438,HMC,-12.277449607849121
959.671,000-0000-0202,OTHERS,-22.00613021850586,1.6862602233886719,HMC,-0.0
959.671,000-0000-0262,OTHERS,-31.932273864746094,-19.43537139892578,HMC,-0.0
959.671,000-0000-0288,OTHERS,-49.15348434448242,-44.06352233886719,HMC,9.296152114868164
959.671,000-0000-0295,OTHERS,-33.57578659057617,-22.516765594482422,HMC,4.410073280334473
959.671,000-0000-0345,OTHERS,44.67654800415039,-44.93917465209961,HMC,-5.200026035308838
959.7710000000001,000-0000-0000,AV,329121.7642050785,4152327.66163833,HMC,293.21002197265625
959.7710000000001,000-0000-0097,OTHERS,-0.05000000074505806,37.75,HMC,-0.009999999776482582
959.7710000000001,000-0000-0062,OTHERS,-3.3050718307495117,-13.988548278808594,HMC,0.374540239572525
959.7710000000001,000-0000-0038,OTHERS,-2.962642192840576,9.395116806030273,HMC,3.60178542137146
959.7710000000001,000-0000-0001,OTHERS,-10.041964530944824,-20.05205535888672,HMC,-2.976442813873291
959.7710000000001,000-0000-0125,OTHERS,-3.950000047683716,-30.899999618530273,HMC,-0.9399999976158142
959.7710000000001,000-0000-0127,OTHERS,-0.3527560830116272,-21.704118728637695,HMC,-0.7940585613250732
959.7710000000001,000-0000-0014,OTHERS,-11.335714340209961,-12.706830978393555,HMC,-0.0
959.7710000000001,000-0000-0032,OTHERS,-0.08420633524656296,-49.28501892089844,HMC,6.830141067504883
959.7710000000001,000-0000-0031,OTHERS,-7.800000190734863,-41.70000076293945,HMC,-0.1899999976158142
