TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1056.481,000-0000-0000,AV,329146.16278173146,4152268.0364804897,HMC,315.83001708984375
1056.481,000-0000-0097,OTHERS,0.018049538135528564,2.373231887817383,HMC,9.52641773223877
1056.481,000-0000-0038,OTHERS,-3.371675491333008,-1.2068610191345215,HMC,1.1464858055114746
1056.481,000-0000-0127,OTHERS,-0.002871934324502945,-10.053545951843262,HMC,-1.9825299978256226
1056.481,000-0000-0096,OTHERS,-3.512467861175537,15.735593795776367,HMC,2.1665632724761963
1056.481,000-0000-0056,OTHERS,-3.5656964778900146,7.3340044021606445,HMC,-0.7247917056083679
1056.481,000-0000-0045,OTHERS,3.1877589225769043,6.41087007522583,HMC,-4.425685405731201
1056.481,000-0000-0004,OTHERS,-3.1171112060546875,-17.57630729675293,HMC,-0.0
1056.481,000-0000-0141,OTHERS,3.588756561279297,0.189275860786438,HMC,-0.0
1056.481,000-0000-0005,OTHERS,-2.2227373123168945,-33.29076385498047,HMC,-22.028013229370117
1056.481,000-0000-0095,OTHERS,-12.13090705871582,-16.033321380615234,HMC,17.01138687133789
1056.481,000-0000-0017,OTHERS,6.959480285644531,20.90314483642578,HMC,-0.0
1056.481,000-0000-0024,OTHERS,6.779843330383301,36.64861297607422,HMC,-0.0
1056.481,000-0000-0079,OTHERS,-18.726245880126953,22.53246307373047,HMC,13.349706649780273
1056.481,000-0000-0086,OTHERS,-6.962702751159668,-4.519169807434082,HMC,3.4990460872650146
1056.481,000-0000-0087,OTHERS,-9.969060897827148,-8.263044357299805,HMC,-2.04889178276062
1056.481,000-0000-0128,OTHERS,3.173961639404297,15.073272705078125,HMC,-7.119894504547119
1056.481,000-0000-0022,OTHERS,25.938386917114258,6.477492332458496,HMC,-0.0
1056.481,000-0000-0012,OTHERS,-3.3066439628601074,-40.4511604309082,HMC,17.958446502685547
1056.481,000-0000-0046,OTHERS,-31.45574951171875,-9.028990745544434,HMC,6.1302032470703125
1056.481,000-0000-0155,OTHERS,27.527484893798828,-2.879748821258545,HMC,-0.0
1056.481,000-0000-0061,OTHERS,-33.66611099243164,-27.241943359375,HMC,-1.2245086431503296
1056.481,000-0000-0136,OTHERS,-6.855527877807617,-26.260822296142578,HMC,-0.0
1056.481,000-0000-0161,OTHERS,-33.639217376708984,-20.76453399658203,HMC,-1.445128083229065
1056.481,000-0000-0105,OTHERS,-33.605716705322266,-11.733709335327148,HMC,-11.33065128326416
1056.481,000-0000-0042,OTHERS,-7.030850887298584,11.667336463928223,HMC,-8.598846435546875
1056.481,000-0000-0002,OTHERS,7.154951095581055,6.7421770095825195,HMC,-0.8648322224617004
1056.481,000-0000-0140,OTHERS,25.737674713134766,29.050857543945312,HMC,-0.0
1056.481,000-0000-0025,OTHERS,-10.304240226745605,-0.49605274200439453,HMC,-3.0092406272888184
