TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
974.8820000000001,000-0000-0000,AV,329146.1573379126,4152268.036962357,HMC,277.5899963378906
974.8820000000001,000-0000-0097,OTHERS,0.49704158306121826,3.8240432739257812,HMC,-0.0
974.8820000000001,000-0000-0038,OTHERS,-3.0893375873565674,-3.952577829360962,HMC,-0.0
974.8820000000001,000-0000-0127,OTHERS,-4.9591064453125e-05,-10.030384063720703,HMC,-0.0
974.8820000000001,000-0000-0148,OTHERS,-6.327741622924805,3.4502005577087402,HMC,-2.9980452060699463
974.8820000000001,000-0000-0009,OTHERS,-13.599822998046875,24.476150512695312,HMC,-0.0
974.8820000000001,000-0000-0007,OTHERS,32.576416015625,-29.89375114440918,HMC,-0.6653185486793518
974.8820000000001,000-0000-0075,OTHERS,3.8378713130950928,-20.05048370361328,HMC,-0.676137387752533
974.8820000000001,000-0000-0120,OTHERS,-6.690566062927246,-4.539612770080566,HMC,-3.5940372943878174
974.8820000000001,000-0000-0003,OTHERS,3.1884403228759766,-29.3686580657959,HMC,-0.0
974.8820000000001,000-0000-0015,OTHERS,7.407160758972168,4.087688446044922,HMC,-2.835883617401123
974.8820000000001,000-0000-0065,OTHERS,-21.208293914794922,-26.812135696411133,HMC,-0.0
974.8820000000001,000-0000-0066,OTHERS,3.5034313201904297,-10.725793838500977,HMC,-0.0
974.8820000000001,000-0000-0096,OTHERS,-3.5880417823791504,15.328624725341797,HMC,4.814955711364746
974.8820000000001,000-0000-0056,OTHERS,-3.533153533935547,7.312314987182617,HMC,-1.150246500968933
974.8820000000001,000-0000-0090,OTHERS,37.12788009643555,8.551756858825684,HMC,4.354067802429199
974.8820000000001,000-0000-0001,OTHERS,3.4588112831115723,-2.315648317337036,HMC,-4.998295307159424
974.8820000000001,000-0000-0025,OTHERS,33.14570999145508,6.350188732147217,HMC,-30.483224868774414
974.8820000000001,000-0000-0132,OTHERS,3.194659471511841,25.344633102416992,HMC,0.5951115489006042
974.8820000000001,000-0000-0098,OTHERS,3.1786162853240967,5.655620574951172,HMC,-2.8225855827331543
974.8820000000001,000-0000-0121,OTHERS,32.824256896972656,11.753833770751953,HMC,-0.0
974.8820000000001,000-0000-0041,OTHERS,26.006284713745117,4.912227630615234,HMC,-0.0
974.8820000000001,000-0000-0140,OTHERS,-6.354551315307617,-12.532894134521484,HMC,-11.398621559143066
974.8820000000001,000-0000-0061,OTHERS,-7.022677421569824,11.691650390625,HMC,-1.1780884265899658
974.8820000000001,000-0000-0078,OTHERS,-28.120014190673828,-27.012805938720703,HMC,-0.0
974.8820000000001,000-0000-0080,OTHERS,-21.908531188964844,-20.544677734375,HMC,-0.0
974.8820000000001,000-0000-0114,OTHERS,33.757049560546875,-18.470375061035156,HMC,-34.7077751159668
974.8820000000001,000-0000-0082,OTHERS,-34.618499755859375,-14.167430877685547,HMC,-152.61453247070312
974.8820000000001,000-0000-0161,OTHERS,33.005340576171875,17.522245407104492,HMC,-0.0
974.8820000000001,000-0000-0042,OTHERS,3.2510929107666016,14.493818283081055,HMC,-1.9445996284484863
974.8820000000001,000-0000-0032,OTHERS,-27.958227157592773,-14.380524635314941,HMC,-22.70500946044922
974.8820000000001,000-0000-0091,OTHERS,-33.72116470336914,-20.219661712646484,HMC,0.8274387717247009
974.8820000000001,000-0000-0117,OTHERS,-33.61066818237305,-29.165090560913086,HMC,-1.221022605895996
974.8820000000001,000-0000-0122,OTHERS,-10.784017562866211,14.732902526855469,HMC,-2.0848464965820312
974.8820000000001,000-0000-0058,OTHERS,32.544227600097656,23.604206085205078,HMC,-0.0
974.8820000000001,000-0000-0100,OTHERS,25.656219482421875,19.712257385253906,HMC,-0.0
974.8820000000001,000-0000-0046,OTHERS,-33.721065521240234,-12.058445930480957,HMC,-4.511810779571533
974.8820000000001,000-0000-0027,OTHERS,-30.29339027404785,-24.154489517211914,HMC,-0.0
974.8820000000001,000-0000-0069,OTHERS,-30.95809555053711,-9.012371063232422,HMC,1.4637515544891357
974.8820000000001,000-0000-0088,OTHERS,-3.338344097137451,-10.640176773071289,HMC,1.2853907346725464
974.8820000000001,000-0000-0139,OTHERS,-21.086692810058594,-10.041420936584473,HMC,-12.937043190002441
974.8820000000001,000-0000-0002,OTHERS,-35.46553421020508,23.349647521972656,HMC,-0.0
974.8820000000001,000-0000-0050,OTHERS,-37.94056701660156,8.168886184692383,HMC,-1.0548192262649536
974.8820000000001,000-0000-0093,OTHERS,32.43288040161133,20.871692657470703,HMC,-0.0
974.8820000000001,000-0000-0111,OTHERS,26.25856590270996,23.368284225463867,HMC,-88.28141784667969
974.8820000000001,000-0000-0156,OTHERS,-2.6482653617858887,-42.89241027832031,HMC,13.504639625549316
974.8820000000001,000-0000-0035,OTHERS,25.514644622802734,27.980880737304688,HMC,-0.0
974.8820000000001,000-0000-0113,OTHERS,26.70986557006836,-19.379833221435547,HMC,-2.66890549659729
974.8820000000001,000-0000-0130,OTHERS,7.107052803039551,25.16503143310547,HMC,-0.0
974.8820000000001,000-0000-0011,OTHERS,16.90861701965332,-22.371381759643555,HMC,-0.0
974.8820000000001,000-0000-0126,OTHERS,-35.3822021484375,1.3167951107025146,HMC,-3.7664880752563477
974.8820000000001,000-0000-0017,OTHERS,-0.7419143319129944,4.781399726867676,HMC,-0.0
974.8820000000001,000-0000-0135,OTHERS,30.48499298095703,11.139083862304688,HMC,-0.0
974.8820000000001,000-0000-0014,OTHERS,13.432783126831055,24.16724395751953,HMC,-0.0
974.8820000000001,000-0000-0153,OTHERS,-27.078723907470703,-17.571605682373047,HMC,-0.0
974.8820000000001,000-0000-0033,OTHERS,7.231742858886719,26.7305965423584,HMC,-0.0
974.8820000000001,000-0000-0092,OTHERS,26.265716552734375,-6.905591011047363,HMC,-0.0
974.8820000000001,000-0000-0102,OTHERS,32.55155563354492,-16.40851593017578,HMC,23.878175735473633
974.8820000000001,000-0000-0101,OTHERS,28.366743087768555,-28.241483688354492,HMC,-0.9610504508018494
974.8820000000001,000-0000-0004,OTHERS,26.42641830444336,-21.575925827026367,HMC,-0.0
974.8820000000001,000-0000-0076,OTHERS,10.759454727172852,21.54937744140625,HMC,-3.471834182739258
974.8820000000001,000-0000-0020,OTHERS,16.574106216430664,5.9566731452941895,HMC,-8.68307876586914
974.8820000000001,000-0000-0145,OTHERS,-33.28453826904297,4.070680618286133,HMC,-0.960197925567627
974.8820000000001,000-0000-0164,OTHERS,-6.682289123535156,-26.5352840423584,HMC,4.013980388641357
974.8820000000001,000-0000-0059,OTHERS,-38.80363464355469,-23.96421241760254,HMC,-0.0
