TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1061.5810000000001,000-0000-0000,AV,329146.1667483943,4152268.0358439647,HMC,315.83001708984375
1061.5810000000001,000-0000-0097,OTHERS,0.08778068423271179,2.406085252761841,HMC,-3.575350522994995
1061.5810000000001,000-0000-0038,OTHERS,-3.4000000953674316,0.8999999761581421,HMC,-0.20999999344348907
1061.5810000000001,000-0000-0127,OTHERS,-0.02108466625213623,-10.092103958129883,HMC,-0.0
1061.5810000000001,000-0000-0096,OTHERS,-3.5316343307495117,18.996017456054688,HMC,1.630407691001892
1061.5810000000001,000-0000-0056,OTHERS,-3.299999952316284,10.199999809265137,HMC,-0.07999999821186066
1061.5810000000001,000-0000-0045,OTHERS,2.8499999046325684,7.849999904632568,HMC,-0.009999999776482582
1061.5810000000001,000-0000-0141,OTHERS,3.6467580795288086,0.1853346824645996,HMC,-0.0
1061.5810000000001,000-0000-0155,OTHERS,-29.580963134765625,26.04079818725586,HMC,-0.0
1061.5810000000001,000-0000-0136,OTHERS,-23.91503143310547,-15.448654174804688,HMC,20.122207641601562
1061.5810000000001,000-0000-0161,OTHERS,-33.66106414794922,-19.6791934967041,HMC,-0.8024305105209351
1061.5810000000001,000-0000-0140,OTHERS,25.54599380493164,28.865713119506836,HMC,-0.0
1061.5810000000001,000-0000-0059,OTHERS,32.578163146972656,23.390844345092773,HMC,-0.0
1061.5810000000001,000-0000-0132,OTHERS,3.513948678970337,-29.674367904663086,HMC,-0.7284303903579712
1061.5810000000001,000-0000-0053,OTHERS,3.6189334392547607,-6.167245864868164,HMC,-1.2853542566299438
1061.5810000000001,000-0000-0083,OTHERS,26.009910583496094,4.928208351135254,HMC,-0.0
1061.5810000000001,000-0000-0120,OTHERS,32.097442626953125,-10.940035820007324,HMC,-40.96097183227539
1061.5810000000001,000-0000-0122,OTHERS,-33.73508834838867,4.140748023986816,HMC,31.476274490356445
1061.5810000000001,000-0000-0126,OTHERS,3.5145676136016846,-14.830745697021484,HMC,-0.9532724022865295
1061.5810000000001,000-0000-0138,OTHERS,-3.33726167678833,-27.35213851928711,HMC,6.312086582183838
1061.5810000000001,000-0000-0147,OTHERS,-11.050811767578125,20.01080894470215,HMC,-1.7083975076675415
1061.5810000000001,000-0000-0158,OTHERS,-7.073843002319336,-11.485380172729492,HMC,5.937480926513672
1061.5810000000001,000-0000-0145,OTHERS,-6.11288595199585,6.085694313049316,HMC,-35.854278564453125
1061.5810000000001,000-0000-0144,OTHERS,3.6857283115386963,-21.67632293701172,HMC,2.05865740776062
1061.5810000000001,000-0000-0129,OTHERS,-37.96886444091797,8.181297302246094,HMC,-0.0
1061.5810000000001,000-0000-0157,OTHERS,33.0596923828125,11.802675247192383,HMC,-28.729902267456055
1061.5810000000001,000-0000-0139,OTHERS,33.000831604003906,-22.448833465576172,HMC,20.273317337036133
1061.5810000000001,000-0000-0088,OTHERS,-25.92507553100586,-21.030681610107422,HMC,-0.0
1061.5810000000001,000-0000-0067,OTHERS,10.7333345413208,20.843280792236328,HMC,-4.239817142486572
1061.5810000000001,000-0000-0071,OTHERS,34.6822509765625,13.769580841064453,HMC,-0.0
1061.5810000000001,000-0000-0150,OTHERS,-36.316322326660156,-4.957108974456787,HMC,0.8125898838043213
1061.5810000000001,000-0000-0033,OTHERS,16.77584457397461,19.58956527709961,HMC,-41.467369079589844
1061.5810000000001,000-0000-0121,OTHERS,-33.98914337158203,24.795888900756836,HMC,-0.0
1061.5810000000001,000-0000-0035,OTHERS,-3.1621174812316895,-17.211294174194336,HMC,-0.0
1061.5810000000001,000-0000-0070,OTHERS,-12.324054718017578,-10.800882339477539,HMC,-0.0
1061.5810000000001,000-0000-0078,OTHERS,-6.83064603805542,-24.308507919311523,HMC,-0.0
1061.5810000000001,000-0000-0116,OTHERS,-18.24135971069336,10.30129337310791,HMC,-1.2518795728683472
1061.5810000000001,000-0000-0040,OTHERS,30.984359741210938,-18.56028938293457,HMC,-0.0
1061.5810000000001,000-0000-0093,OTHERS,34.920352935791016,5.301111221313477,HMC,-0.0
1061.5810000000001,000-0000-0101,OTHERS,13.107852935791016,19.802053451538086,HMC,-4.100705146789551
1061.5810000000001,000-0000-0068,OTHERS,-35.336280822753906,-6.408544063568115,HMC,-0.0
1061.672,000-0000-0000,AV,329146.17069310567,4152268.0413132184,HMC,315.83001708984375
