TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
678.662,000-0000-0000,AV,328624.7275477962,4153510.555870897,HMC,299.22998046875
678.662,000-0000-0044,OTHERS,-8.143314361572266,14.31855583190918,HMC,-10.380642890930176
678.662,000-0000-0092,OTHERS,-5.817013740539551,-1.5837559700012207,HMC,-3.4459877014160156
678.662,000-0000-0043,OTHERS,-0.05643269419670105,-20.879684448242188,HMC,-7.8453145027160645
678.662,000-0000-0115,OTHERS,-1.5,54.349998474121094,HMC,0.019999999552965164
678.662,000-0000-0022,OTHERS,-9.050000190734863,38.95000076293945,HMC,-0.10000000149011612
678.662,000-0000-0007,OTHERS,-8.373132705688477,26.92251968383789,HMC,-3.1857833862304688
678.662,000-0000-0103,OTHERS,17.833354949951172,-18.999141693115234,HMC,-100.64523315429688
678.662,000-0000-0120,OTHERS,-9.626333236694336,-25.376380920410156,HMC,-41.763999938964844
678.662,000-0000-0036,OTHERS,8.29798412322998,-15.179134368896484,HMC,1.5908894538879395
678.662,000-0000-0159,OTHERS,-9.773738861083984,-18.759933471679688,HMC,-0.0
678.662,000-0000-0137,OTHERS,1.899999976158142,-37.25,HMC,10.270000457763672
678.662,000-0000-0147,OTHERS,11.247993469238281,39.37631607055664,HMC,22.26137924194336
678.662,000-0000-0078,OTHERS,15.874034881591797,-3.952622413635254,HMC,-23.767436981201172
678.662,000-0000-0027,OTHERS,17.372304916381836,-22.207365036010742,HMC,-0.0
678.662,000-0000-0014,OTHERS,-0.6499999761581421,136.4499969482422,HMC,181.0
678.662,000-0000-0095,OTHERS,-32.73537063598633,-26.11574935913086,HMC,30.64710235595703
678.662,000-0000-0057,OTHERS,-16.264873504638672,20.170705795288086,HMC,36.85711669921875
678.662,000-0000-0013,OTHERS,-11.199999809265137,105.94999694824219,HMC,181.0
678.662,000-0000-0032,OTHERS,-13.157054901123047,-8.451936721801758,HMC,-0.0
