TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
877.7710000000001,000-0000-0000,AV,328939.58921701094,4152762.486744558,HMC,295.2200012207031
877.7710000000001,000-0000-0097,OTHERS,0.2031862735748291,3.1395249366760254,HMC,11.255642890930176
877.7710000000001,000-0000-0078,OTHERS,-3.7310104370117188,-8.525882720947266,HMC,-0.0
877.7710000000001,000-0000-0062,OTHERS,-3.405113458633423,7.205955505371094,HMC,1.6869133710861206
877.7710000000001,000-0000-0119,OTHERS,3.142307996749878,19.25229263305664,HMC,-0.0
877.7710000000001,000-0000-0094,OTHERS,-3.156740427017212,-15.138532638549805,HMC,0.7501090168952942
877.7710000000001,000-0000-0022,OTHERS,-3.359099864959717,20.122325897216797,HMC,6.784091472625732
877.7710000000001,000-0000-0067,OTHERS,3.4396915435791016,11.624719619750977,HMC,-9.680980682373047
877.7710000000001,000-0000-0003,OTHERS,-0.0830230712890625,-11.358266830444336,HMC,-0.0
877.7710000000001,000-0000-0030,OTHERS,3.1945676803588867,1.517336130142212,HMC,-1.51103937625885
877.7710000000001,000-0000-0005,OTHERS,2.952854871749878,7.948151588439941,HMC,-11.358240127563477
877.7710000000001,000-0000-0118,OTHERS,-3.2348647117614746,-23.15320587158203,HMC,-0.0
877.7710000000001,000-0000-0038,OTHERS,3.1856961250305176,-13.621819496154785,HMC,0.8476189970970154
877.7710000000001,000-0000-0001,OTHERS,-3.230729579925537,-0.4179520606994629,HMC,4.726464748382568
877.7710000000001,000-0000-0016,OTHERS,3.1956119537353516,-4.9887590408325195,HMC,1.3645530939102173
877.7710000000001,000-0000-0008,OTHERS,-3.8542134761810303,2.725253105163574,HMC,-0.0
877.7710000000001,000-0000-0063,OTHERS,-3.4053916931152344,-46.366249084472656,HMC,34.47373580932617
877.7710000000001,000-0000-0163,OTHERS,-17.41461181640625,26.642589569091797,HMC,28.492177963256836
877.7710000000001,000-0000-0148,OTHERS,-2.2968502044677734,-29.468425750732422,HMC,-28.36547088623047
877.7710000000001,000-0000-0042,OTHERS,-12.778409957885742,14.075748443603516,HMC,-0.0
877.7710000000001,000-0000-0087,OTHERS,-12.680015563964844,22.65194320678711,HMC,-0.0
877.7710000000001,000-0000-0075,OTHERS,-8.33646011352539,11.482501983642578,HMC,-0.0
877.7710000000001,000-0000-0081,OTHERS,36.69599533081055,51.07094192504883,HMC,-145.93638610839844
877.7710000000001,000-0000-0010,OTHERS,29.961734771728516,54.436248779296875,HMC,-0.0
877.7710000000001,000-0000-0043,OTHERS,36.724891662597656,64.50891876220703,HMC,-0.0
877.7710000000001,000-0000-0122,OTHERS,11.302153587341309,36.36259460449219,HMC,-0.0
877.7710000000001,000-0000-0093,OTHERS,3.2288098335266113,-22.76007843017578,HMC,1.292534351348877
877.7710000000001,000-0000-0096,OTHERS,-19.25229263305664,-10.875017166137695,HMC,25.8607234954834
877.7710000000001,000-0000-0125,OTHERS,-31.00919532775879,-11.403036117553711,HMC,3.7358295917510986
877.7710000000001,000-0000-0027,OTHERS,-13.281135559082031,-6.422750473022461,HMC,-0.0
877.7710000000001,000-0000-0060,OTHERS,32.05570983886719,-5.675495147705078,HMC,-0.0
877.7710000000001,000-0000-0004,OTHERS,-3.08880615234375,35.380577087402344,HMC,-0.0
877.7710000000001,000-0000-0044,OTHERS,11.552090644836426,66.11129760742188,HMC,-0.0
877.7710000000001,000-0000-0047,OTHERS,-30.212114334106445,-15.442745208740234,HMC,-0.0
877.7710000000001,000-0000-0120,OTHERS,-16.71523666381836,-9.667404174804688,HMC,-10.601825714111328
877.7710000000001,000-0000-0082,OTHERS,-11.587577819824219,49.22713088989258,HMC,-0.0
877.7710000000001,000-0000-0088,OTHERS,-15.665121078491211,73.30284881591797,HMC,16.59479522705078
877.7710000000001,000-0000-0091,OTHERS,-11.42160415649414,64.40867614746094,HMC,-0.0
877.7710000000001,000-0000-0034,OTHERS,37.93803405761719,-12.219751358032227,HMC,-0.0
877.7710000000001,000-0000-0121,OTHERS,-2.974191665649414,-38.67564392089844,HMC,-0.0
877.7710000000001,000-0000-0104,OTHERS,-11.459732055664062,28.703258514404297,HMC,-0.0
877.7710000000001,000-0000-0071,OTHERS,-6.1752705574035645,22.019012451171875,HMC,9.051740646362305
877.7710000000001,000-0000-0018,OTHERS,39.886573791503906,-8.602005004882812,HMC,-0.0
877.7710000000001,000-0000-0002,OTHERS,32.33386993408203,-3.152132034301758,HMC,-0.0
877.7710000000001,000-0000-0057,OTHERS,37.85437774658203,-10.21466064453125,HMC,-0.0
877.7710000000001,000-0000-0074,OTHERS,37.86155319213867,-15.780895233154297,HMC,-0.0
877.7710000000001,000-0000-0066,OTHERS,-5.768093109130859,28.24469757080078,HMC,-0.0
877.7710000000001,000-0000-0032,OTHERS,36.488521575927734,29.582521438598633,HMC,-30.45219612121582
877.7710000000001,000-0000-0036,OTHERS,-19.01014518737793,-13.325297355651855,HMC,37.547210693359375
877.7710000000001,000-0000-0136,OTHERS,36.853004455566406,43.217567443847656,HMC,-11.833109855651855
877.7710000000001,000-0000-0019,OTHERS,3.9331235885620117,-44.39430236816406,HMC,19.683231353759766
877.7710000000001,000-0000-0072,OTHERS,29.51056480407715,34.98574447631836,HMC,27.494197845458984
877.7710000000001,000-0000-0054,OTHERS,-8.027486801147461,-5.357751846313477,HMC,-0.0
877.7710000000001,000-0000-0137,OTHERS,10.73464584350586,38.77922821044922,HMC,-2.5091867446899414
877.7710000000001,000-0000-0149,OTHERS,11.225341796875,14.820080757141113,HMC,0.7030139565467834
