TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
801.272,000-0000-0000,AV,328851.04118475533,4152970.5204250757,HMC,289.8599853515625
801.272,000-0000-0136,OTHERS,4.261611461639404,-13.826896667480469,HMC,3.2646937370300293
801.272,000-0000-0059,OTHERS,0.01095011830329895,-22.186126708984375,HMC,7.701697826385498
801.272,000-0000-0141,OTHERS,-6.4910078048706055,24.63766098022461,HMC,7.108852863311768
801.272,000-0000-0090,OTHERS,-5.729597568511963,-3.203836441040039,HMC,7.392388820648193
801.272,000-0000-0096,OTHERS,-6.949999809265137,-31.600000381469727,HMC,-0.9900000095367432
801.272,000-0000-0061,OTHERS,-13.598825454711914,-7.454834938049316,HMC,-0.0
801.272,000-0000-0038,OTHERS,2.0325088500976562,-32.71406555175781,HMC,6.611987590789795
801.272,000-0000-0011,OTHERS,4.75,73.3499984741211,HMC,181.0
801.272,000-0000-0069,OTHERS,-15.697733879089355,-26.115087509155273,HMC,-2.310051441192627
801.272,000-0000-0109,OTHERS,-14.51346206665039,-18.034290313720703,HMC,4.877434730529785
801.272,000-0000-0019,OTHERS,6.050000190734863,-33.5,HMC,-179.99000549316406
801.272,000-0000-0029,OTHERS,-17.45883560180664,-23.70145034790039,HMC,-0.0
801.272,000-0000-0097,OTHERS,3.950000047683716,30.600000381469727,HMC,2.997313976287842
801.272,000-0000-0115,OTHERS,-4.349999904632568,43.099998474121094,HMC,0.0
801.272,000-0000-0056,OTHERS,14.595610618591309,51.32693862915039,HMC,11.114219665527344
801.272,000-0000-0144,OTHERS,-25.277158737182617,-11.322221755981445,HMC,-0.0
801.272,000-0000-0078,OTHERS,3.118319034576416,12.069816589355469,HMC,4.654681205749512
801.272,000-0000-0062,OTHERS,1.0311119556427002,27.648319244384766,HMC,-0.0
801.272,000-0000-0047,OTHERS,-29.74181365966797,-1.44452702999115,HMC,-0.0
801.272,000-0000-0107,OTHERS,-19.303462982177734,13.041507720947266,HMC,-0.0
801.272,000-0000-0123,OTHERS,-11.114283561706543,18.085296630859375,HMC,4.178956508636475
801.272,000-0000-0124,OTHERS,38.343502044677734,-11.774516105651855,HMC,-0.0
801.272,000-0000-0017,OTHERS,12.436927795410156,17.217124938964844,HMC,6.364827632904053
801.272,000-0000-0046,OTHERS,30.21112823486328,-28.132150650024414,HMC,-0.0
801.272,000-0000-0004,OTHERS,38.788978576660156,-5.861123085021973,HMC,-0.0
801.272,000-0000-0085,OTHERS,31.053138732910156,-21.500473022460938,HMC,-0.0
801.272,000-0000-0031,OTHERS,30.626567840576172,-24.05828094482422,HMC,-4.449443817138672
801.272,000-0000-0081,OTHERS,16.137836456298828,-20.95168113708496,HMC,3.1662416458129883
801.272,000-0000-0106,OTHERS,-20.188457489013672,-9.880363464355469,HMC,-0.0
801.272,000-0000-0044,OTHERS,20.455074310302734,14.271977424621582,HMC,5.0893754959106445
801.272,000-0000-0086,OTHERS,39.802188873291016,7.711160659790039,HMC,-15.98069953918457
801.272,000-0000-0006,OTHERS,4.199999809265137,58.75,HMC,1.7701665163040161
801.272,000-0000-0065,OTHERS,-7.7220001220703125,-31.823999404907227,HMC,68.01000213623047
801.272,000-0000-0156,OTHERS,32.42233657836914,2.396130084991455,HMC,-0.0
801.272,000-0000-0159,OTHERS,-18.3519287109375,-39.82441711425781,HMC,4.175868034362793
