TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1005.482,000-0000-0000,AV,329146.1654595251,4152268.030505154,HMC,315.83001708984375
1005.482,000-0000-0097,OTHERS,329147.9351149777,4152266.400759693,HMC,314.98343658447266
1005.482,000-0000-0038,OTHERS,329143.0031159721,4152266.493103248,HMC,315.83001708984375
1005.482,000-0000-0127,OTHERS,329138.9401546792,4152274.9946659002,HMC,315.83001708984375
1005.482,000-0000-0120,OTHERS,329138.1379957034,4152266.3303206256,HMC,319.2609143257141
1005.482,000-0000-0096,OTHERS,329154.57591278607,4152254.8395142853,HMC,321.7650809288025
1005.482,000-0000-0056,OTHERS,329148.78415331856,4152260.480637786,HMC,318.9491124153137
1005.482,000-0000-0140,OTHERS,329133.0357402484,4152271.365671725,HMC,314.38213551044464
1005.482,000-0000-0137,OTHERS,329158.0174705503,4152260.850365157,HMC,311.7763228416443
1005.482,000-0000-0045,OTHERS,329152.9724447946,4152265.8192119217,HMC,313.1354835033417
1005.482,000-0000-0004,OTHERS,329130.7369865089,4152278.7874216763,HMC,315.83001708984375
1005.482,000-0000-0086,OTHERS,329177.6018706861,4152283.42532262,HMC,295.4759063720703
1005.482,000-0000-0129,OTHERS,329165.61205882113,4152273.2709978176,HMC,315.83001708984375
1005.482,000-0000-0034,OTHERS,329181.81812095933,4152279.4503473155,HMC,297.7403316497803
1005.482,000-0000-0081,OTHERS,329168.9140813539,4152282.1352505614,HMC,315.83001708984375
1005.482,000-0000-0102,OTHERS,329178.1551527967,4152272.8220147328,HMC,315.83001708984375
1005.482,000-0000-0141,OTHERS,329148.7890324604,4152270.4652136546,HMC,315.83001708984375
1005.482,000-0000-0074,OTHERS,329173.62631489284,4152287.12313374,HMC,299.84167671203613
1005.482,000-0000-0155,OTHERS,329185.5796086734,4152275.1050235406,HMC,315.83001708984375
1005.482,000-0000-0054,OTHERS,329160.84465795296,4152298.892352846,HMC,289.55358695983887
1005.482,000-0000-0106,OTHERS,329181.91222772124,4152275.6525983945,HMC,315.83001708984375
1005.482,000-0000-0051,OTHERS,329173.5703029701,4152283.99788052,HMC,315.83001708984375
1005.482,000-0000-0022,OTHERS,329131.6816553762,4152253.5044764513,HMC,282.5886344909668
1005.482,000-0000-0090,OTHERS,329156.23965549364,4152305.020027994,HMC,315.83001708984375
1005.482,000-0000-0109,OTHERS,329152.92265741865,4152307.35277376,HMC,349.35485458374023
1005.482,000-0000-0153,OTHERS,329133.0845529988,4152266.815503064,HMC,314.9509418606758
1005.482,000-0000-0006,OTHERS,329113.5381081351,4152295.910848743,HMC,309.3636646270752
1005.482,000-0000-0041,OTHERS,329132.93524241075,4152291.009836172,HMC,317.62034845352173
1005.482,000-0000-0072,OTHERS,329102.0869505298,4152264.0322166733,HMC,315.0847477912903
1005.482,000-0000-0020,OTHERS,329127.553430008,4152277.091248114,HMC,307.17733669281006
1005.482,000-0000-0040,OTHERS,329145.2881374059,4152305.784036462,HMC,315.83001708984375
1005.482,000-0000-0101,OTHERS,329164.285912577,4152296.906464304,HMC,315.83001708984375
1005.482,000-0000-0067,OTHERS,329113.06761638366,4152253.0803613365,HMC,316.3344559073448
1005.482,000-0000-0005,OTHERS,329120.3991305122,4152289.6703617107,HMC,303.79150581359863
1005.482,000-0000-0042,OTHERS,329125.42551978555,4152258.7505672253,HMC,320.76304626464844
1005.482,000-0000-0053,OTHERS,329177.0885477703,4152247.2372145965,HMC,315.83001708984375
