TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
1036.071,000-0000-0000,AV,329146.170906723,4152268.058884779,HMC,315.83001708984375
1036.071,000-0000-0097,OTHERS,329147.9511310321,4152266.44175233,HMC,312.8602018356323
1036.071,000-0000-0038,OTHERS,329142.96615615475,4152266.488370881,HMC,316.77417063713074
1036.071,000-0000-0127,OTHERS,329138.157732834,4152275.525064409,HMC,315.83001708984375
1036.071,000-0000-0096,OTHERS,329154.6771051312,4152254.822001965,HMC,320.0236325263977
1036.071,000-0000-0056,OTHERS,329148.91535155516,4152260.3838767395,HMC,318.7674424648285
1036.071,000-0000-0045,OTHERS,329152.97858566,4152265.8608686244,HMC,312.687748670578
1036.071,000-0000-0004,OTHERS,329131.60106091015,4152277.8617882584,HMC,315.83001708984375
1036.071,000-0000-0141,OTHERS,329148.8297177163,4152270.535890202,HMC,315.83001708984375
1036.071,000-0000-0005,OTHERS,329120.8636317015,4152289.6993693276,HMC,276.1656837463379
1036.071,000-0000-0083,OTHERS,329144.2693705812,4152274.9581473446,HMC,315.83001708984375
1036.071,000-0000-0035,OTHERS,329168.89167582616,4152282.210636396,HMC,315.83001708984375
1036.071,000-0000-0013,OTHERS,329115.0407368484,4152294.095205622,HMC,314.45391154289246
1036.071,000-0000-0084,OTHERS,329120.22828240035,4152265.4286549776,HMC,305.7774028778076
1036.071,000-0000-0043,OTHERS,329101.8548658163,4152264.2187596466,HMC,315.13870495557785
1036.071,000-0000-0042,OTHERS,329114.1979426607,4152251.91558014,HMC,315.83001708984375
1036.071,000-0000-0007,OTHERS,329149.5602797475,4152254.74876011,HMC,312.56388330459595
1036.071,000-0000-0016,OTHERS,329115.41888508975,4152264.875385514,HMC,315.83001708984375
1036.071,000-0000-0002,OTHERS,329155.9774665195,4152268.5158773176,HMC,315.32239586114883
1036.071,000-0000-0037,OTHERS,329125.3574012688,4152258.766653314,HMC,323.6583299636841
1036.071,000-0000-0137,OTHERS,329185.84627150634,4152275.6290517366,HMC,275.6028518676758
1036.071,000-0000-0023,OTHERS,329138.6436306935,4152260.9903261475,HMC,315.83001708984375
1036.071,000-0000-0093,OTHERS,329116.3167489639,4152258.0705472846,HMC,285.5766201019287
1036.071,000-0000-0089,OTHERS,329122.33681090275,4152241.737254244,HMC,311.4583487510681
1036.071,000-0000-0036,OTHERS,329131.3211259486,4152253.6911103907,HMC,308.7390489578247
1036.071,000-0000-0072,OTHERS,329121.46891092835,4152243.779262622,HMC,318.21465611457825
1036.071,000-0000-0107,OTHERS,329107.8370696626,4152258.4554929077,HMC,314.05462980270386
1036.071,000-0000-0115,OTHERS,329138.27042261016,4152280.609861291,HMC,314.95153349637985
1036.071,000-0000-0116,OTHERS,329118.56127937767,4152261.840109063,HMC,315.83001708984375
1036.071,000-0000-0121,OTHERS,329124.03391179664,4152284.769399318,HMC,323.6814832687378
1036.071,000-0000-0124,OTHERS,329149.25053503714,4152249.6782732257,HMC,326.5282201766968
1036.071,000-0000-0125,OTHERS,329133.1014296015,4152271.506411189,HMC,310.00641107559204
1036.071,000-0000-0051,OTHERS,329107.14434139576,4152262.9472775017,HMC,310.96433115005493
1036.071,000-0000-0098,OTHERS,329146.4712010996,4152239.7197276996,HMC,313.4414758682251
1036.071,000-0000-0133,OTHERS,329154.66440099454,4152241.9066125606,HMC,315.83001708984375
1036.071,000-0000-0140,OTHERS,329130.08809590625,4152295.6849173754,HMC,275.49657821655273
1036.071,000-0000-0145,OTHERS,329144.41207231523,4152260.899328561,HMC,314.71462285518646
1036.071,000-0000-0151,OTHERS,329133.0966234816,4152285.988716513,HMC,316.9183692932129
1036.071,000-0000-0060,OTHERS,329141.4970732507,4152224.3629596187,HMC,319.13767099380493
1036.071,000-0000-0025,AGENT,329178.3769604647,4152288.846523803,HMC,314.82953703403473
1036.071,000-0000-0047,OTHERS,329117.5707348982,4152252.3332942193,HMC,316.68056827783585
1036.071,000-0000-0029,OTHERS,329121.850093105,4152255.453753466,HMC,315.83001708984375
1036.071,000-0000-0048,OTHERS,329172.6528913455,4152253.9788535736,HMC,315.83001708984375
1036.071,000-0000-0030,OTHERS,329173.7239472581,4152287.148208215,HMC,315.83001708984375
1036.071,000-0000-0032,OTHERS,329175.44536740513,4152271.330115211,HMC,311.34864377975464
