TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
699.082,000-0000-0000,AV,328676.69098972034,4153395.9825552083,HMC,27.270000457763672
699.082,000-0000-0044,OTHERS,-13.197503089904785,-16.54369354248047,HMC,-1.0110595226287842
699.082,000-0000-0043,OTHERS,-11.600000381469727,-38.45000076293945,HMC,-0.9900000095367432
699.082,000-0000-0022,OTHERS,-9.539481163024902,-2.1995131969451904,HMC,-0.7864746451377869
699.082,000-0000-0007,OTHERS,-10.17467212677002,-21.112754821777344,HMC,0.9124733209609985
699.082,000-0000-0159,OTHERS,-7.050000190734863,-43.5,HMC,2.2899999618530273
699.082,000-0000-0137,OTHERS,5.150000095367432,90.9000015258789,HMC,0.019999999552965164
699.082,000-0000-0009,OTHERS,0.10000000149011612,79.0999984741211,HMC,0.029999999329447746
699.082,000-0000-0102,OTHERS,-13.050000190734863,30.850000381469727,HMC,-7.170000076293945
699.082,000-0000-0122,OTHERS,-3.049999952316284,57.849998474121094,HMC,0.18000000715255737
699.082,000-0000-0089,OTHERS,11.649584770202637,35.12876892089844,HMC,-6.582514762878418
699.082,000-0000-0055,OTHERS,-4.650000095367432,40.79999923706055,HMC,-1.0099999904632568
699.082,000-0000-0020,OTHERS,10.969949722290039,-13.962297439575195,HMC,-33.93960189819336
699.082,000-0000-0093,OTHERS,11.600576400756836,8.498047828674316,HMC,-3.7094569206237793
699.082,000-0000-0083,OTHERS,-20.026580810546875,-13.845117568969727,HMC,-2.1577045917510986
699.082,000-0000-0110,OTHERS,10.44005012512207,-23.92749786376953,HMC,-0.5924435257911682
699.082,000-0000-0095,OTHERS,5.979371547698975,12.78081226348877,HMC,-148.427490234375
699.082,000-0000-0124,OTHERS,12.540977478027344,-0.031304001808166504,HMC,-52.095523834228516
699.082,000-0000-0025,OTHERS,14.472662925720215,23.001930236816406,HMC,-0.5365368127822876
699.082,000-0000-0121,OTHERS,-18.03992462158203,5.897383689880371,HMC,-0.0
699.082,000-0000-0021,OTHERS,-18.161056518554688,23.488567352294922,HMC,-41.46467590332031
699.082,000-0000-0067,OTHERS,9.432186126708984,40.35385513305664,HMC,-8.804715156555176
699.082,000-0000-0082,OTHERS,-18.518320083618164,19.82202911376953,HMC,36.147342681884766
699.082,000-0000-0090,OTHERS,35.847007751464844,-26.073429107666016,HMC,3.823838472366333
699.082,000-0000-0091,OTHERS,-25.54765510559082,-26.80485725402832,HMC,19.030986785888672
699.082,000-0000-0056,OTHERS,11.160847663879395,-29.699119567871094,HMC,-0.0
699.082,000-0000-0129,OTHERS,-18.45649528503418,-5.518798828125,HMC,20.27808380126953
699.082,000-0000-0132,OTHERS,35.8787841796875,1.9957042932510376,HMC,-2.803638458251953
699.082,000-0000-0099,OTHERS,8.495555877685547,-6.44223690032959,HMC,95.50823211669922
699.082,000-0000-0088,OTHERS,-22.115264892578125,26.230682373046875,HMC,30.572362899780273
699.082,000-0000-0118,OTHERS,35.72021484375,35.28374099731445,HMC,25.39533233642578
699.082,000-0000-0105,OTHERS,10.376989364624023,50.53960418701172,HMC,-20.723072052001953
699.082,000-0000-0127,OTHERS,32.37091064453125,39.26871871948242,HMC,-0.0
699.082,000-0000-0037,OTHERS,-33.48217010498047,-18.618070602416992,HMC,5.202910900115967
699.082,000-0000-0142,OTHERS,9.693578720092773,62.41440963745117,HMC,-21.399858474731445
699.082,000-0000-0014,OTHERS,8.116973876953125,54.303497314453125,HMC,-0.0
699.082,000-0000-0147,OTHERS,35.826759338378906,29.15346336364746,HMC,-0.0
699.082,000-0000-0057,OTHERS,36.072418212890625,-3.3753695487976074,HMC,-0.0
699.082,000-0000-0011,OTHERS,21.501384735107422,1.3847053050994873,HMC,-19.444976806640625
699.082,000-0000-0036,OTHERS,20.143173217773438,4.832353591918945,HMC,-44.141700744628906
699.082,000-0000-0096,OTHERS,35.9936408996582,10.139671325683594,HMC,-0.5501040816307068
699.082,000-0000-0130,OTHERS,-24.38540267944336,9.199951171875,HMC,-0.0
699.082,000-0000-0027,OTHERS,12.769613265991211,-26.64358139038086,HMC,-85.53993225097656
699.082,000-0000-0045,OTHERS,-20.547069549560547,3.330599308013916,HMC,-0.0
699.082,000-0000-0092,OTHERS,-32.75072479248047,2.144286632537842,HMC,-0.0
