TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
755.362,000-0000-0000,AV,328738.6214638418,4153237.4157835045,HMC,294.6300048828125
755.362,000-0000-0159,OTHERS,328739.6883257082,4153226.1823780197,HMC,298.06921124458313
755.362,000-0000-0120,OTHERS,328756.89066410164,4153196.7277178615,HMC,294.28000488877296
755.362,000-0000-0039,OTHERS,328729.63947729854,4153257.063986015,HMC,289.44125032424927
755.362,000-0000-0092,OTHERS,328742.82740106515,4153242.8093402134,HMC,292.366183757782
755.362,000-0000-0033,AGENT,328730.890559651,4153245.4905101303,HMC,296.7737045288086
755.362,000-0000-0008,OTHERS,328752.4844227603,4153227.148289005,HMC,295.3611930012703
755.362,000-0000-0013,OTHERS,328749.59824759833,4153215.3958586906,HMC,294.6300048828125
755.362,000-0000-0075,OTHERS,328736.11538851523,4153234.50554643,HMC,295.35871386528015
755.362,000-0000-0149,OTHERS,328719.2255839531,4153264.717854033,HMC,316.7443675994873
755.362,000-0000-0117,OTHERS,328724.8644884659,4153259.090317953,HMC,297.5934760570526
755.362,000-0000-0104,OTHERS,328729.28207534127,4153235.4500831002,HMC,292.27677488327026
755.362,000-0000-0138,OTHERS,328724.3403514784,4153270.946329789,HMC,279.81167125701904
755.362,000-0000-0011,OTHERS,328762.3825241965,4153200.345655653,HMC,294.66000488214195
755.362,000-0000-0055,OTHERS,328741.0100409606,4153238.1929507805,HMC,294.6300048828125
755.362,000-0000-0020,OTHERS,328707.3695860266,4153270.865393861,HMC,283.6208076477051
755.362,000-0000-0096,OTHERS,328713.7299564181,4153250.110466767,HMC,300.944212436676
755.362,000-0000-0086,OTHERS,328751.54468986474,4153236.9757372807,HMC,294.6300048828125
755.362,000-0000-0128,OTHERS,328719.92873919616,4153259.6305813896,HMC,293.87768346071243
755.362,000-0000-0078,OTHERS,328720.4990069773,4153240.314133701,HMC,279.6252431869507
755.362,000-0000-0130,OTHERS,328757.45307808125,4153232.80807744,HMC,208.2136993408203
755.362,000-0000-0098,OTHERS,328741.8808323588,4153260.8549035513,HMC,292.25945353507996
755.362,000-0000-0006,OTHERS,328745.98897861375,4153212.0857729497,HMC,294.0375599861145
755.362,000-0000-0125,OTHERS,328757.48593969253,4153179.706552492,HMC,314.2535209655762
755.362,000-0000-0077,OTHERS,328760.2312648948,4153215.4756594705,HMC,294.74000488221645
755.362,000-0000-0014,OTHERS,328730.050168902,4153291.341817331,HMC,288.3438334465027
755.362,000-0000-0115,OTHERS,328719.81527050206,4153225.1813221546,HMC,307.5765390396118
755.362,000-0000-0109,OTHERS,328728.9380814396,4153270.6542718452,HMC,294.80000488460064
755.362,000-0000-0082,OTHERS,328757.50129168783,4153228.5090442197,HMC,293.41588044166565
755.362,000-0000-0060,OTHERS,328719.2977638944,4153239.529724552,HMC,274.18262481689453
755.362,000-0000-0102,OTHERS,328708.5520598223,4153235.2677289015,HMC,296.54666674137115
755.362,000-0000-0053,OTHERS,328729.52221496566,4153219.8126664152,HMC,294.6300048828125
755.362,000-0000-0089,OTHERS,328722.974691016,4153212.6864228025,HMC,292.86741495132446
755.362,000-0000-0063,OTHERS,328707.52300520864,4153220.8720878074,HMC,300.831778049469
755.362,000-0000-0074,OTHERS,328746.6422439979,4153242.083230687,HMC,297.0010850429535
755.362,000-0000-0003,OTHERS,328750.36357295467,4153203.526029472,HMC,294.68000488355756
755.362,000-0000-0213,OTHERS,328758.70640884765,4153160.3184188968,HMC,294.6300048828125
755.362,000-0000-0227,OTHERS,328779.2600147633,4153301.221584061,HMC,201.37906646728516
755.362,000-0000-0276,OTHERS,328700.8963176922,4153250.0671269316,HMC,294.6300048828125
755.362,000-0000-0291,OTHERS,328732.0526198577,4153214.455901042,HMC,298.80165004730225
755.362,000-0000-0292,OTHERS,328776.79907114006,4153280.0852898085,HMC,295.3704911470413
755.362,000-0000-0305,OTHERS,328751.90233006235,4153241.832792967,HMC,315.2996883392334
