TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
913.662,000-0000-0000,AV,328941.0946551601,4152758.7472389415,HMC,287.44000244140625
913.662,000-0000-0097,OTHERS,328942.51146270987,4152755.3818667266,HMC,266.99492835998535
913.662,000-0000-0078,OTHERS,328934.6825338794,4152767.41489574,HMC,287.44000244140625
913.662,000-0000-0062,OTHERS,328939.20869482856,4152752.9284738437,HMC,291.65164375305176
913.662,000-0000-0094,OTHERS,328933.542229874,4152773.1044347067,HMC,289.7483148574829
913.662,000-0000-0022,OTHERS,328945.0382813376,4152733.6944788448,HMC,293.34577560424805
913.662,000-0000-0003,OTHERS,328936.8369474304,4152772.024691989,HMC,287.44000244140625
913.662,000-0000-0030,OTHERS,328947.6644190312,4152747.2830826095,HMC,282.7421832084656
913.662,000-0000-0118,AGENT,328931.1111308038,4152780.9374749097,HMC,289.83573365211487
913.662,000-0000-0038,OTHERS,328939.23565699963,4152775.2031158693,HMC,290.67469120025635
913.662,000-0000-0001,OTHERS,328937.00160372315,4152760.741448785,HMC,291.5336618423462
913.662,000-0000-0016,OTHERS,328943.5342995776,4152761.4514597445,HMC,285.502201795578
913.662,000-0000-0093,OTHERS,328936.445274651,4152784.549970051,HMC,286.59810107946396
913.662,000-0000-0019,OTHERS,328948.27090582415,4152770.6789905033,HMC,289.2215042114258
913.662,000-0000-0039,OTHERS,328932.51223520556,4152765.3043287867,HMC,292.57634115219116
913.662,000-0000-0046,OTHERS,328924.3853380493,4152779.7176408507,HMC,287.44000244140625
913.662,000-0000-0084,OTHERS,328934.4077704887,4152755.368038435,HMC,291.8388066291809
913.662,000-0000-0045,OTHERS,328934.3034084935,4152789.8868615865,HMC,272.237642288208
913.662,000-0000-0037,OTHERS,328932.5812553587,4152798.1071250928,HMC,287.44000244140625
913.662,000-0000-0004,OTHERS,328952.13370677363,4152710.899239472,HMC,287.44000244140625
913.662,000-0000-0132,OTHERS,328914.8549536028,4152772.35585952,HMC,287.44000244140625
913.662,000-0000-0124,OTHERS,328998.55834777904,4152698.816426015,HMC,287.44000244140625
913.662,000-0000-0074,OTHERS,328925.61835548823,4152768.278908662,HMC,287.44000244140625
913.662,000-0000-0066,OTHERS,328903.79151365435,4152773.275417696,HMC,300.1590385437012
913.662,000-0000-0092,OTHERS,328917.629872168,4152769.6771394657,HMC,303.4268569946289
