TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
683.7620000000001,000-0000-0000,AV,328639.6634536019,4153477.9713102295,HMC,294.05999755859375
683.7620000000001,000-0000-0044,OTHERS,328632.6429225416,4153467.4192091264,HMC,294.05999755859375
683.7620000000001,000-0000-0092,OTHERS,328627.15454633394,4153485.3038630653,HMC,289.1680245399475
683.7620000000001,000-0000-0043,OTHERS,328625.8465076321,4153497.302380689,HMC,291.02217864990234
683.7620000000001,000-0000-0115,OTHERS,328676.4017545621,4153407.5839374866,HMC,294.05999755859375
683.7620000000001,000-0000-0022,OTHERS,328640.23356698436,4153459.8608682947,HMC,295.07775485515594
683.7620000000001,000-0000-0007,OTHERS,328634.81803235353,4153471.9644965106,HMC,296.75242471694946
683.7620000000001,000-0000-0036,OTHERS,328657.4659732351,4153460.168720187,HMC,294.05999755859375
683.7620000000001,000-0000-0159,OTHERS,328618.1463504348,4153505.9278250155,HMC,293.069997549057
683.7620000000001,000-0000-0137,OTHERS,328634.9810135448,4153500.037829605,HMC,298.0273971557617
683.7620000000001,000-0000-0013,OTHERS,328681.0846552154,4153376.4918062636,HMC,115.05999755859375
683.7620000000001,000-0000-0032,OTHERS,328601.6097960231,4153508.367870943,HMC,266.8036308288574
683.7620000000001,000-0000-0019,OTHERS,328613.6797004096,4153500.4635719606,HMC,264.7963981628418
683.7620000000001,000-0000-0015,OTHERS,328678.1343218294,4153388.863872884,HMC,294.04999755881727
683.7620000000001,000-0000-0061,OTHERS,328620.373002916,4153484.5914824526,HMC,294.05999755859375
683.7620000000001,000-0000-0128,OTHERS,328621.4650788476,4153476.183199113,HMC,294.76837503910065
683.7620000000001,000-0000-0101,OTHERS,328608.72344865656,4153497.439590836,HMC,269.08116722106934
683.7620000000001,000-0000-0009,OTHERS,328662.7580142683,4153418.028950727,HMC,294.05999755859375
683.7620000000001,000-0000-0072,OTHERS,328604.0226129295,4153502.3782655727,HMC,194.19913482666016
683.7620000000001,000-0000-0102,OTHERS,328645.4673669418,4153447.434453952,HMC,294.0099975578487
683.7620000000001,000-0000-0107,OTHERS,328651.7462242782,4153481.384887768,HMC,300.19045782089233
683.7620000000001,000-0000-0040,OTHERS,328623.3217790401,4153477.697278291,HMC,294.05999755859375
683.7620000000001,000-0000-0129,OTHERS,328596.11342137284,4153527.258190805,HMC,294.05999755859375
683.7620000000001,000-0000-0074,OTHERS,328659.55409287964,4153467.110715731,HMC,288.40560960769653
683.7620000000001,000-0000-0041,OTHERS,328610.20934712124,4153507.9132954977,HMC,314.83562088012695
683.7620000000001,000-0000-0001,OTHERS,328677.83231656847,4153396.285551527,HMC,294.05999755859375
683.7620000000001,000-0000-0062,OTHERS,328676.2574312546,4153428.935910507,HMC,281.2641906738281
683.7620000000001,000-0000-0081,OTHERS,328670.93781296257,4153503.7321370402,HMC,296.62697768211365
683.7620000000001,000-0000-0097,OTHERS,328656.96668331994,4153423.273520134,HMC,294.04999755881727
683.7620000000001,000-0000-0104,OTHERS,328664.47127027967,4153454.518119205,HMC,324.0462417602539
683.7620000000001,000-0000-0122,OTHERS,328643.26804436214,4153441.5292033497,HMC,297.80388379096985
683.7620000000001,000-0000-0054,OTHERS,328686.3752762663,4153468.3078890853,HMC,294.05999755859375
683.7620000000001,000-0000-0116,OTHERS,328666.8683663666,4153449.365364548,HMC,301.63143253326416
683.7620000000001,000-0000-0146,OTHERS,328620.4685042503,4153461.356809834,HMC,293.2962445616722
683.7620000000001,000-0000-0149,OTHERS,328625.3232118447,4153458.578485401,HMC,279.9535799026489
683.7620000000001,000-0000-0011,AGENT,328683.1656131918,4153412.6051147245,HMC,148.2228240966797
683.7620000000001,000-0000-0028,OTHERS,328665.74009397323,4153517.083759642,HMC,294.05999755859375
683.7620000000001,000-0000-0035,OTHERS,328589.7006129207,4153535.9212193172,HMC,291.7172989845276
683.7620000000001,000-0000-0088,OTHERS,328680.69279017765,4153482.4683878296,HMC,270.72922706604004
683.7620000000001,000-0000-0087,OTHERS,328629.6562688002,4153458.3126626723,HMC,297.79906392097473
683.7620000000001,000-0000-0085,OTHERS,328638.97839524725,4153455.1615835233,HMC,280.79174995422363
683.7620000000001,000-0000-0131,OTHERS,328613.36271159333,4153484.863448386,HMC,306.5467538833618
683.7620000000001,000-0000-0010,OTHERS,328668.73198031995,4153394.960265635,HMC,115.05999755859375
683.7620000000001,000-0000-0123,OTHERS,328615.508206152,4153480.5824588584,HMC,304.221941947937
683.7620000000001,000-0000-0157,OTHERS,328622.75405170553,4153463.937515072,HMC,294.05999755859375
683.7620000000001,000-0000-0014,OTHERS,328668.75976223976,4153510.200158045,HMC,291.0651607513428
683.7620000000001,000-0000-0141,OTHERS,328625.5575889792,4153472.2876386587,HMC,294.05999755859375
683.7620000000001,000-0000-0046,OTHERS,328634.9560691982,4153446.280533416,HMC,300.719313621521
