TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
867.561,000-0000-0000,AV,328939.5866325538,4152762.482912511,HMC,295.2200012207031
867.561,000-0000-0097,OTHERS,0.2875664234161377,3.1581039428710938,HMC,-0.0
867.561,000-0000-0078,OTHERS,-3.7108688354492188,-8.30620288848877,HMC,-0.0
867.561,000-0000-0062,OTHERS,-3.1975574493408203,13.22925853729248,HMC,3.241471290588379
867.561,000-0000-0119,OTHERS,3.090562582015991,19.258750915527344,HMC,-0.0
867.561,000-0000-0094,OTHERS,-3.0785839557647705,-15.041879653930664,HMC,-1.3034898042678833
867.561,000-0000-0022,OTHERS,-3.2451963424682617,20.134708404541016,HMC,2.121137857437134
867.561,000-0000-0067,OTHERS,2.8838555812835693,7.474649906158447,HMC,-2.1914196014404297
867.561,000-0000-0003,OTHERS,-0.08086204528808594,-11.376062393188477,HMC,-0.0
867.561,000-0000-0030,OTHERS,3.1775851249694824,1.528773307800293,HMC,-1.6355599164962769
867.561,000-0000-0005,OTHERS,3.1997077465057373,11.515424728393555,HMC,-1.5469107627868652
867.561,000-0000-0118,OTHERS,-3.189171552658081,-25.607988357543945,HMC,-0.0
867.561,000-0000-0038,OTHERS,3.2120003700256348,-13.606820106506348,HMC,1.0733704566955566
867.561,000-0000-0115,OTHERS,-11.480422973632812,28.725704193115234,HMC,-0.0
867.561,000-0000-0158,OTHERS,-6.091042518615723,21.968870162963867,HMC,1.5753724575042725
867.561,000-0000-0095,OTHERS,-11.94803237915039,15.406316757202148,HMC,-0.0
867.561,000-0000-0049,OTHERS,35.992897033691406,-26.539669036865234,HMC,-0.0
867.561,000-0000-0007,OTHERS,6.694440841674805,-61.377620697021484,HMC,15.321449279785156
867.561,000-0000-0146,OTHERS,-9.125894546508789,15.702939987182617,HMC,-1.6561634540557861
867.561,000-0000-0001,OTHERS,-3.215143918991089,-0.43612003326416016,HMC,4.486237525939941
867.561,000-0000-0016,OTHERS,3.2366750240325928,-4.947480201721191,HMC,0.5173753499984741
867.561,000-0000-0008,OTHERS,-3.397674798965454,7.214892387390137,HMC,1.0387307405471802
867.561,000-0000-0012,OTHERS,-8.382205963134766,23.1701717376709,HMC,17.52545166015625
867.561,000-0000-0144,OTHERS,37.16253662109375,38.85654830932617,HMC,-36.82115173339844
867.561,000-0000-0160,OTHERS,-8.347171783447266,-3.6064047813415527,HMC,-0.7516071796417236
867.561,000-0000-0084,OTHERS,-7.603694915771484,-12.113882064819336,HMC,-0.0
867.561,000-0000-0015,OTHERS,-6.7946906089782715,13.761334419250488,HMC,5.23673677444458
867.561,000-0000-0050,OTHERS,34.598384857177734,-21.26283836364746,HMC,1.1482150554656982
867.561,000-0000-0020,OTHERS,-2.275526285171509,28.501497268676758,HMC,-8.543159484863281
867.561,000-0000-0063,OTHERS,-3.04140043258667,-47.355552673339844,HMC,-0.0
867.561,000-0000-0163,OTHERS,-16.861316680908203,27.159143447875977,HMC,-42.28535079956055
867.561,000-0000-0148,OTHERS,-2.6695127487182617,-31.67930793762207,HMC,-9.218172073364258
867.561,000-0000-0023,OTHERS,29.94477653503418,34.86787796020508,HMC,-42.72795867919922
867.561,000-0000-0141,OTHERS,11.595494270324707,11.907535552978516,HMC,-3.722771406173706
867.561,000-0000-0042,OTHERS,-12.827951431274414,14.080915451049805,HMC,-0.0
867.561,000-0000-0036,OTHERS,8.463479042053223,-52.847660064697266,HMC,28.77353286743164
867.561,000-0000-0087,OTHERS,-12.697998046875,22.666078567504883,HMC,-0.0
867.561,000-0000-0075,OTHERS,-8.328454971313477,11.47467041015625,HMC,-0.0
867.561,000-0000-0081,OTHERS,36.607460021972656,50.67765426635742,HMC,-0.0
867.561,000-0000-0153,OTHERS,37.85308074951172,14.34941291809082,HMC,-0.0
867.561,000-0000-0010,OTHERS,29.98252296447754,54.434783935546875,HMC,-0.0
867.561,000-0000-0043,OTHERS,36.51581573486328,64.47515106201172,HMC,-153.7484588623047
867.561,000-0000-0130,OTHERS,29.432952880859375,47.99378967285156,HMC,-0.0
867.561,000-0000-0099,OTHERS,10.097433090209961,41.691864013671875,HMC,-0.0
867.561,000-0000-0122,OTHERS,11.270671844482422,36.3568000793457,HMC,-0.0
867.561,000-0000-0149,OTHERS,6.765908241271973,-74.52180480957031,HMC,22.160707473754883
867.561,000-0000-0150,OTHERS,10.715002059936523,38.829349517822266,HMC,-5.5606536865234375
867.561,000-0000-0093,OTHERS,3.216792583465576,-22.837814331054688,HMC,0.9855758547782898
867.561,000-0000-0096,OTHERS,-19.328392028808594,-11.00999641418457,HMC,26.479990005493164
867.561,000-0000-0108,OTHERS,38.377166748046875,-3.0610032081604004,HMC,-0.0
867.561,000-0000-0059,OTHERS,22.049999237060547,-44.70000076293945,HMC,179.99000549316406
867.561,000-0000-0055,OTHERS,-21.063512802124023,-10.515729904174805,HMC,-0.0
867.561,000-0000-0125,OTHERS,-31.151926040649414,-11.597846984863281,HMC,6.900701999664307
867.561,000-0000-0027,OTHERS,-13.294524192810059,-6.4235429763793945,HMC,-0.0
867.561,000-0000-0107,OTHERS,11.854755401611328,-25.785070419311523,HMC,-0.0
867.561,000-0000-0024,OTHERS,32.302696228027344,-3.221980094909668,HMC,-0.0
867.561,000-0000-0060,OTHERS,32.06306457519531,-5.738218307495117,HMC,-0.0
867.561,000-0000-0069,OTHERS,39.001792907714844,-22.945730209350586,HMC,-33.51521301269531
867.561,000-0000-0071,OTHERS,31.881397247314453,-25.7913818359375,HMC,-0.0
867.561,000-0000-0105,OTHERS,39.33165740966797,-29.852828979492188,HMC,-0.0
867.561,000-0000-0025,OTHERS,35.571598052978516,-29.691984176635742,HMC,-13.00719928741455
867.561,000-0000-0041,OTHERS,39.86311721801758,-8.600808143615723,HMC,-0.0
867.561,000-0000-0064,OTHERS,38.377777099609375,7.736205577850342,HMC,22.54578399658203
867.561,000-0000-0073,OTHERS,5.01563835144043,-27.747562408447266,HMC,11.198410987854004
867.561,000-0000-0026,OTHERS,37.93232727050781,-12.21512508392334,HMC,-0.0
867.561,000-0000-0076,OTHERS,28.220767974853516,-22.979427337646484,HMC,1.430124044418335
867.561,000-0000-0070,OTHERS,36.53765106201172,29.592784881591797,HMC,-41.48149490356445
867.561,000-0000-0004,OTHERS,-2.976339340209961,35.3813362121582,HMC,-0.0
867.561,000-0000-0128,OTHERS,33.54334259033203,-27.651355743408203,HMC,-0.0
867.561,000-0000-0002,OTHERS,25.299999237060547,-34.900001525878906,HMC,179.80999755859375
867.561,000-0000-0046,OTHERS,26.13111686706543,9.254478454589844,HMC,0.5629642009735107
867.561,000-0000-0014,OTHERS,36.676185607910156,43.20248031616211,HMC,-7.4771904945373535
867.561,000-0000-0111,OTHERS,5.984203338623047,-71.49786376953125,HMC,-0.0
867.561,000-0000-0126,OTHERS,37.929534912109375,-15.631958961486816,HMC,-0.0
867.561,000-0000-0110,OTHERS,-8.582813262939453,-26.470033645629883,HMC,-0.0
867.561,000-0000-0047,OTHERS,-30.214061737060547,-15.37488842010498,HMC,-0.0
867.561,000-0000-0222,OTHERS,39.23998260498047,12.056619644165039,HMC,-0.0
867.561,000-0000-0275,OTHERS,68.22689819335938,60.81953430175781,HMC,-88.99343872070312
867.561,000-0000-0289,OTHERS,28.795352935791016,-27.02560806274414,HMC,0.0
867.561,000-0000-0322,OTHERS,-21.029254913330078,-9.022468566894531,HMC,-0.0
867.561,000-0000-0325,OTHERS,48.58411407470703,-14.719898223876953,HMC,-2.1510565280914307
867.561,000-0000-0333,OTHERS,19.77984619140625,-42.38410186767578,HMC,58.22581100463867
867.561,000-0000-0374,OTHERS,-31.84723472595215,-20.2615966796875,HMC,0.0
867.561,000-0000-0380,OTHERS,53.45409393310547,24.601924896240234,HMC,-3.257291555404663
867.561,000-0000-0389,OTHERS,5.984203338623047,-71.49786376953125,HMC,-0.0
867.672,000-0000-0000,AV,328939.5863645337,4152762.4842130984,HMC,295.2200012207031
867.672,000-0000-0097,OTHERS,0.27924489974975586,3.161454200744629,HMC,2.1223056316375732
867.672,000-0000-0078,OTHERS,-3.753765106201172,-8.528202056884766,HMC,-0.0
867.672,000-0000-0062,OTHERS,-3.439354419708252,7.17221736907959,HMC,3.9597861766815186
867.672,000-0000-0119,OTHERS,3.3499999046325684,20.5,HMC,-1.9900000095367432
867.672,000-0000-0094,OTHERS,-3.1046500205993652,-14.635334014892578,HMC,-2.301194906234741
867.672,000-0000-0022,OTHERS,-3.049999952316284,20.950000762939453,HMC,0.009999999776482582
867.672,000-0000-0067,OTHERS,2.9541115760803223,7.526322364807129,HMC,-5.878520965576172
867.672,000-0000-0003,OTHERS,-0.05934333801269531,-11.305174827575684,HMC,-0.0
867.672,000-0000-0030,OTHERS,3.1500000953674316,3.9000000953674316,HMC,-0.9900000095367432
867.672,000-0000-0005,OTHERS,3.244971990585327,11.62063980102539,HMC,-1.8679885864257812
867.672,000-0000-0118,OTHERS,-3.3961586952209473,-25.5653076171875,HMC,3.6107277870178223
867.672,000-0000-0038,OTHERS,3.1946239471435547,-13.545756340026855,HMC,0.7221171259880066
867.672,000-0000-0115,OTHERS,-11.514591217041016,28.642892837524414,HMC,-0.0
867.672,000-0000-0158,OTHERS,-6.292806625366211,22.03830337524414,HMC,11.045153617858887
867.672,000-0000-0095,OTHERS,-11.946624755859375,15.410909652709961,HMC,-0.0
867.672,000-0000-0049,OTHERS,35.9611701965332,-26.514827728271484,HMC,-0.0
867.672,000-0000-0007,OTHERS,7.256168365478516,-62.15443420410156,HMC,-14.873332023620605
867.672,000-0000-0146,OTHERS,-9.183635711669922,15.687287330627441,HMC,-0.0
867.672,000-0000-0001,OTHERS,-2.950000047683716,0.30000001192092896,HMC,1.0
867.672,000-0000-0016,OTHERS,3.172823190689087,-4.973940849304199,HMC,1.4479763507843018
867.672,000-0000-0008,OTHERS,-2.8499999046325684,7.650000095367432,HMC,0.009999999776482582
867.672,000-0000-0144,OTHERS,37.10810089111328,38.88087463378906,HMC,-33.88395690917969
867.672,000-0000-0160,OTHERS,-8.381906509399414,-3.594243049621582,HMC,-0.5850771069526672
867.672,000-0000-0084,OTHERS,-7.408844947814941,-12.135784149169922,HMC,4.822564125061035
867.672,000-0000-0020,OTHERS,-2.3314952850341797,28.453500747680664,HMC,-21.01661491394043
867.672,000-0000-0163,OTHERS,-17.170381546020508,26.90155792236328,HMC,-42.47291946411133
867.672,000-0000-0148,OTHERS,-2.688814640045166,-32.79430389404297,HMC,-12.810564041137695
867.672,000-0000-0023,OTHERS,29.580768585205078,34.93181610107422,HMC,23.998554229736328
867.672,000-0000-0141,OTHERS,11.78030776977539,11.783931732177734,HMC,-10.741922378540039
867.672,000-0000-0042,OTHERS,-12.771158218383789,14.075817108154297,HMC,-0.0
867.672,000-0000-0036,OTHERS,8.59003734588623,-53.354515075683594,HMC,-30.953725814819336
867.672,000-0000-0087,OTHERS,-12.635396957397461,22.504196166992188,HMC,-0.0
867.672,000-0000-0075,OTHERS,-8.325864791870117,11.207853317260742,HMC,-0.0
867.672,000-0000-0081,OTHERS,36.839988708496094,51.0010986328125,HMC,-148.61734008789062
867.672,000-0000-0153,OTHERS,39.14274215698242,14.989383697509766,HMC,-0.0
867.672,000-0000-0010,OTHERS,29.96181297302246,54.48422622680664,HMC,-0.0
867.672,000-0000-0043,OTHERS,36.615196228027344,64.45925903320312,HMC,-153.01414489746094
867.672,000-0000-0130,OTHERS,29.479671478271484,47.95623779296875,HMC,-0.0
867.672,000-0000-0099,OTHERS,10.141389846801758,41.70489501953125,HMC,-0.0
867.672,000-0000-0122,OTHERS,11.304862976074219,36.34516906738281,HMC,-0.0
867.672,000-0000-0149,OTHERS,6.824593544006348,-74.31056213378906,HMC,-0.0
867.672,000-0000-0150,OTHERS,10.724059104919434,38.82014846801758,HMC,-7.3968000411987305
867.672,000-0000-0093,OTHERS,3.0286693572998047,-22.82601547241211,HMC,1.5899969339370728
867.672,000-0000-0096,OTHERS,-19.21236801147461,-10.83390998840332,HMC,25.26673126220703
867.672,000-0000-0108,OTHERS,38.42881393432617,-3.0008857250213623,HMC,-0.0
867.672,000-0000-0059,OTHERS,22.049999237060547,-45.29999923706055,HMC,179.99000549316406
867.672,000-0000-0055,OTHERS,-21.053058624267578,-10.523012161254883,HMC,-0.0
867.672,000-0000-0125,OTHERS,-30.96419906616211,-11.359034538269043,HMC,3.4295222759246826
867.672,000-0000-0027,OTHERS,-13.280109405517578,-6.425378799438477,HMC,-0.0
867.672,000-0000-0107,OTHERS,11.822063446044922,-25.763347625732422,HMC,-0.0
867.672,000-0000-0024,OTHERS,31.988679885864258,-3.1930019855499268,HMC,-0.0
867.672,000-0000-0060,OTHERS,32.06520080566406,-5.732560157775879,HMC,-0.0
867.672,000-0000-0069,OTHERS,37.51633834838867,-22.09429168701172,HMC,-0.0
867.672,000-0000-0071,OTHERS,31.86044692993164,-25.779603958129883,HMC,-0.0
867.672,000-0000-0105,OTHERS,39.33749771118164,-29.820724487304688,HMC,-0.0
867.672,000-0000-0025,OTHERS,35.04787826538086,-29.50458526611328,HMC,36.41978073120117
867.672,000-0000-0133,OTHERS,10.158763885498047,62.619808197021484,HMC,-0.0
867.672,000-0000-0041,OTHERS,39.72389602661133,-8.595821380615234,HMC,5.708387851715088
867.672,000-0000-0064,OTHERS,38.2416877746582,7.638660907745361,HMC,31.2039852142334
867.672,000-0000-0073,OTHERS,5.137876510620117,-26.544981002807617,HMC,-0.0
867.672,000-0000-0076,OTHERS,28.27196502685547,-22.629295349121094,HMC,-0.0
867.672,000-0000-0128,OTHERS,33.56622314453125,-28.022228240966797,HMC,-0.0
867.672,000-0000-0044,OTHERS,11.428977966308594,66.0002212524414,HMC,-0.0
867.672,000-0000-0002,OTHERS,25.049999237060547,-35.45000076293945,HMC,-179.3000030517578
867.672,000-0000-0046,OTHERS,26.09381866455078,8.441719055175781,HMC,-0.0
867.672,000-0000-0014,OTHERS,36.7330207824707,43.2059326171875,HMC,-8.202674865722656
867.672,000-0000-0111,OTHERS,5.982333183288574,-71.2967758178711,HMC,-0.0
867.672,000-0000-0126,OTHERS,37.89686584472656,-15.533275604248047,HMC,-0.0
867.672,000-0000-0110,OTHERS,-8.523706436157227,-26.079811096191406,HMC,-0.0
867.672,000-0000-0089,OTHERS,3.137388229370117,-66.81787109375,HMC,-7.1052165031433105
867.672,000-0000-0101,OTHERS,24.587913513183594,-27.768892288208008,HMC,59.02976608276367
867.672,000-0000-0275,OTHERS,6.392843246459961,-63.984066009521484,HMC,0.0
867.672,000-0000-0322,OTHERS,-20.999984741210938,-9.07203483581543,HMC,-0.0
