TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
658.272,000-0000-0000,AV,328597.45910541876,4153602.7864546524,HMC,147.95001220703125
658.272,000-0000-0011,OTHERS,328618.50244743354,4153596.8988391426,HMC,108.8401985168457
658.272,000-0000-0100,OTHERS,328622.08964736096,4153588.009564938,HMC,117.8829231262207
658.272,000-0000-0086,AGENT,328606.49606442504,4153621.455558224,HMC,112.58953094482422
658.272,000-0000-0044,OTHERS,328609.57300433185,4153573.139473665,HMC,186.43001174926758
658.272,000-0000-0062,OTHERS,328610.20169790543,4153611.0751472753,HMC,112.56114959716797
658.272,000-0000-0096,OTHERS,328613.4965080454,4153610.614070297,HMC,109.90454864501953
658.272,000-0000-0146,OTHERS,328601.24570673134,4153635.00648499,HMC,147.95001220703125
658.272,000-0000-0009,OTHERS,328621.650741158,4153604.8150246968,HMC,112.74680709838867
658.272,000-0000-0115,OTHERS,328614.4249579961,4153626.4603779404,HMC,117.20061302185059
658.272,000-0000-0063,OTHERS,328635.62072331307,4153577.714287634,HMC,144.940012216568
658.272,000-0000-0030,OTHERS,328614.84675434366,4153622.4883453473,HMC,147.95001220703125
658.272,000-0000-0078,OTHERS,328617.6918929945,4153607.525964255,HMC,111.28565979003906
658.272,000-0000-0067,OTHERS,328610.8054746069,4153618.230501735,HMC,110.24201965332031
658.272,000-0000-0082,OTHERS,328574.30442956224,4153608.6078661242,HMC,172.9729175567627
658.272,000-0000-0095,OTHERS,328604.3947827591,4153543.1396432896,HMC,104.04007339477539
658.272,000-0000-0147,OTHERS,328587.35110234545,4153564.604197834,HMC,162.93229866027832
658.272,000-0000-0068,OTHERS,328601.34742470825,4153559.5302023008,HMC,273.12001037597656
658.272,000-0000-0037,OTHERS,328636.4408799902,4153594.2947259187,HMC,147.95001220703125
658.272,000-0000-0006,OTHERS,328583.0311912931,4153575.9084874135,HMC,147.95001220703125
658.272,000-0000-0083,OTHERS,328639.3001949776,4153585.487553871,HMC,107.1127815246582
658.272,000-0000-0126,OTHERS,328618.6837631575,4153587.2991798553,HMC,108.29373931884766
658.272,000-0000-0053,OTHERS,328565.1214427276,4153598.7288531363,HMC,5.3161468505859375
658.272,000-0000-0093,OTHERS,328583.44809686847,4153595.105964492,HMC,104.96810913085938
658.272,000-0000-0005,OTHERS,328618.04110944073,4153571.495184778,HMC,131.3700122833252
658.272,000-0000-0087,OTHERS,328583.0927199923,4153581.313813189,HMC,169.8630657196045
658.272,000-0000-0113,OTHERS,328587.49140018027,4153580.1308867685,HMC,106.3936653137207
658.272,000-0000-0117,OTHERS,328624.67657493387,4153589.732871019,HMC,117.97363090515137
658.272,000-0000-0017,OTHERS,328592.06949748704,4153631.6010523117,HMC,110.62041854858398
658.272,000-0000-0023,OTHERS,328604.37098421814,4153628.2566506346,HMC,125.62098503112793
658.272,000-0000-0060,OTHERS,328629.76670350553,4153613.155068368,HMC,147.95001220703125
658.272,000-0000-0065,OTHERS,328561.00028327305,4153599.9251008574,HMC,88.3621826171875
658.272,000-0000-0003,OTHERS,328575.3831707728,4153604.599521134,HMC,139.90344047546387
658.272,000-0000-0052,OTHERS,328608.06707689824,4153625.8011110094,HMC,119.97874450683594
658.272,000-0000-0061,OTHERS,328615.8109017918,4153604.748115816,HMC,111.3691635131836
658.272,000-0000-0102,OTHERS,328626.9660773462,4153605.254478931,HMC,116.67001152038574
658.272,000-0000-0097,OTHERS,328571.051647066,4153581.382141426,HMC,147.95001220703125
658.272,000-0000-0020,OTHERS,328629.3941483151,4153567.340784826,HMC,111.54975509643555
658.272,000-0000-0015,OTHERS,328583.60357491893,4153568.9323288905,HMC,147.95001220703125
658.272,000-0000-0001,OTHERS,328635.35922671517,4153599.255424205,HMC,112.77824020385742
658.272,000-0000-0203,OTHERS,328576.14786653314,4153563.7106476272,HMC,105.28409957885742
658.272,000-0000-0211,OTHERS,328556.8302829002,4153620.4243192226,HMC,147.95001220703125
658.272,000-0000-0217,OTHERS,328554.5765359132,4153585.723050693,HMC,147.95001220703125
658.272,000-0000-0219,OTHERS,328584.8199511886,4153546.6645335164,HMC,119.97947883605957
658.272,000-0000-0221,OTHERS,328566.8680159526,4153597.7068034057,HMC,93.09234237670898
658.272,000-0000-0242,OTHERS,328672.3559021847,4153538.326635241,HMC,131.92730712890625
