TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
714.362,000-0000-0000,AV,328676.69206799404,4153395.991968543,HMC,27.270000457763672
714.362,000-0000-0022,OTHERS,-9.601556777954102,0.4617433547973633,HMC,-3.4956867694854736
714.362,000-0000-0007,OTHERS,-9.966646194458008,-7.440333366394043,HMC,-1.4066582918167114
714.362,000-0000-0159,OTHERS,-6.170750141143799,-2.124812602996826,HMC,-8.426433563232422
714.362,000-0000-0122,OTHERS,2.450000047683716,180.8000030517578,HMC,181.0
714.362,000-0000-0093,OTHERS,11.505807876586914,9.768573760986328,HMC,-3.1927478313446045
714.362,000-0000-0095,OTHERS,-16.321748733520508,9.304947853088379,HMC,-40.122596740722656
714.362,000-0000-0121,OTHERS,-18.029544830322266,5.8798980712890625,HMC,-0.0
714.362,000-0000-0021,OTHERS,-5.474298477172852,14.89174747467041,HMC,-0.0
714.362,000-0000-0082,OTHERS,-18.19373893737793,20.016294479370117,HMC,-34.17323684692383
714.362,000-0000-0091,OTHERS,-24.93230438232422,-26.15825843811035,HMC,10.542159080505371
714.362,000-0000-0129,OTHERS,-18.392562866210938,-5.4895172119140625,HMC,38.682552337646484
714.362,000-0000-0037,OTHERS,-33.62605285644531,-18.945226669311523,HMC,7.41819953918457
714.362,000-0000-0042,OTHERS,-32.55369567871094,7.759911060333252,HMC,2.077380895614624
714.362,000-0000-0106,OTHERS,-36.69462966918945,-31.755970001220703,HMC,5.369733810424805
714.362,000-0000-0050,OTHERS,7.595920562744141,57.9081916809082,HMC,42.97348403930664
714.362,000-0000-0126,OTHERS,-13.26896858215332,-16.164091110229492,HMC,-1.1344833374023438
714.362,000-0000-0033,OTHERS,-24.336898803710938,28.991207122802734,HMC,-0.0
714.362,000-0000-0016,OTHERS,-20.56326675415039,27.57437515258789,HMC,41.8389778137207
714.362,000-0000-0125,OTHERS,-32.88124465942383,4.89967155456543,HMC,-90.0
714.362,000-0000-0139,OTHERS,11.084399223327637,-7.598392486572266,HMC,-16.230514526367188
714.362,000-0000-0116,OTHERS,3.288079023361206,-3.0093066692352295,HMC,-2.5973854064941406
714.362,000-0000-0120,OTHERS,-3.163139820098877,-4.2046356201171875,HMC,2.8859899044036865
714.362,000-0000-0015,OTHERS,-19.517974853515625,-26.35752296447754,HMC,-0.0
714.362,000-0000-0099,OTHERS,-13.438868522644043,9.325164794921875,HMC,-0.0
714.362,000-0000-0104,OTHERS,36.12043762207031,45.25250244140625,HMC,-0.0
714.362,000-0000-0108,OTHERS,6.378769874572754,-20.70947265625,HMC,0.7785595059394836
714.362,000-0000-0142,OTHERS,11.866710662841797,1.55242919921875,HMC,22.995624542236328
714.362,000-0000-0068,OTHERS,-16.371376037597656,-12.612897872924805,HMC,6.192658424377441
714.362,000-0000-0006,OTHERS,-9.5,162.1999969482422,HMC,181.0
714.362,000-0000-0060,OTHERS,9.226137161254883,16.74332618713379,HMC,-33.76640319824219
714.362,000-0000-0012,OTHERS,-2.5507984161376953,15.708490371704102,HMC,-14.222807884216309
714.362,000-0000-0054,OTHERS,6.347318172454834,-10.472973823547363,HMC,-0.6115292310714722
714.362,000-0000-0055,OTHERS,-18.333568572998047,23.313907623291016,HMC,-0.0
714.362,000-0000-0038,OTHERS,-21.927078247070312,10.66599178314209,HMC,-0.0
714.362,000-0000-0089,OTHERS,11.274232864379883,-29.485767364501953,HMC,-0.0
714.362,000-0000-0103,OTHERS,35.73350524902344,21.497148513793945,HMC,-0.0
714.362,000-0000-0039,OTHERS,-3.4027791023254395,-14.545278549194336,HMC,1.8721683025360107
714.362,000-0000-0017,OTHERS,35.79650115966797,35.003170013427734,HMC,-0.0
714.362,000-0000-0141,OTHERS,35.798545837402344,29.270214080810547,HMC,-0.0
714.362,000-0000-0069,OTHERS,9.11338996887207,0.608738899230957,HMC,13.839963912963867
714.362,000-0000-0025,OTHERS,-5.625119209289551,8.259521484375,HMC,-0.0
714.362,000-0000-0067,OTHERS,10.938053131103516,-13.78575325012207,HMC,-43.32657241821289
714.362,000-0000-0045,OTHERS,-18.856624603271484,15.621694564819336,HMC,-0.0
714.362,000-0000-0041,OTHERS,-12.454659461975098,-22.364154815673828,HMC,-4.6413254737854
714.362,000-0000-0011,OTHERS,2.549999952316284,190.4499969482422,HMC,181.0
714.362,000-0000-0092,OTHERS,1.9500000476837158,-51.849998474121094,HMC,-6.989999771118164
714.362,000-0000-0080,OTHERS,35.63560485839844,4.327975273132324,HMC,-0.0
714.362,000-0000-0031,OTHERS,0.5,104.05000305175781,HMC,0.09000000357627869
714.362,000-0000-0064,OTHERS,-17.98544692993164,-25.849105834960938,HMC,-0.0
714.362,000-0000-0137,OTHERS,-23.61052703857422,-27.992578506469727,HMC,-0.0
