TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
934.062,000-0000-0000,AV,328998.19155177136,4152628.3140110234,HMC,293.82000732421875
934.062,000-0000-0097,OTHERS,0.05000000074505806,33.849998474121094,HMC,-9.823321342468262
934.062,000-0000-0078,OTHERS,19.313323974609375,36.5715446472168,HMC,-5.904940605163574
934.062,000-0000-0062,OTHERS,-7.025238037109375,16.982051849365234,HMC,1.5944513082504272
934.062,000-0000-0038,OTHERS,-1.3092132806777954,16.741165161132812,HMC,7.501753807067871
934.062,000-0000-0001,OTHERS,-7.265945911407471,7.3114471435546875,HMC,3.4670543670654297
934.062,000-0000-0093,OTHERS,-2.0982794761657715,-15.09115982055664,HMC,-0.0
934.062,000-0000-0039,OTHERS,-6.733626842498779,-21.785659790039062,HMC,4.110365867614746
934.062,000-0000-0012,OTHERS,-6.93934965133667,-6.4588470458984375,HMC,-0.0
934.062,000-0000-0125,OTHERS,-5.900000095367432,-30.899999618530273,HMC,3.0
934.062,000-0000-0047,OTHERS,-11.065526962280273,-16.961109161376953,HMC,12.824516296386719
934.062,000-0000-0008,OTHERS,-3.639953374862671,29.77163314819336,HMC,10.404234886169434
934.062,000-0000-0105,OTHERS,-7.477781772613525,28.856277465820312,HMC,1.9689408540725708
934.062,000-0000-0054,OTHERS,32.25720977783203,84.98506164550781,HMC,-0.0
934.062,000-0000-0071,OTHERS,-14.904800415039062,-15.677755355834961,HMC,-0.0
934.062,000-0000-0037,OTHERS,16.509489059448242,51.947513580322266,HMC,-10.472383499145508
934.062,000-0000-0117,OTHERS,-7.900000095367432,45.400001525878906,HMC,-2.2300000190734863
934.062,000-0000-0079,OTHERS,6.937215805053711,-18.269865036010742,HMC,4.821786403656006
934.062,000-0000-0048,OTHERS,16.751100540161133,-28.244035720825195,HMC,1.241011142730713
934.062,000-0000-0077,OTHERS,26.153453826904297,48.64628601074219,HMC,-0.0
934.062,000-0000-0043,OTHERS,25.778064727783203,92.68473815917969,HMC,-0.0
934.062,000-0000-0035,OTHERS,26.955795288085938,62.74135971069336,HMC,-0.0
934.062,000-0000-0046,OTHERS,-21.68979835510254,-2.763561964035034,HMC,-9.894170761108398
934.062,000-0000-0080,OTHERS,7.306070327758789,-9.086665153503418,HMC,1.2822039127349854
934.062,000-0000-0089,OTHERS,18.865493774414062,-3.2228171825408936,HMC,1.8562183380126953
934.062,000-0000-0119,OTHERS,-15.443836212158203,8.384702682495117,HMC,-0.0
934.062,000-0000-0140,OTHERS,-15.937206268310547,-1.4688493013381958,HMC,8.04902458190918
934.062,000-0000-0049,OTHERS,-24.74631118774414,3.8816475868225098,HMC,-12.84811019897461
934.062,000-0000-0102,OTHERS,-13.348873138427734,44.11427307128906,HMC,-0.7650132775306702
934.062,000-0000-0127,OTHERS,0.15000000596046448,-38.45000076293945,HMC,-0.25999999046325684
934.062,000-0000-0136,OTHERS,-21.68636703491211,3.668396472930908,HMC,-0.0
934.062,000-0000-0114,OTHERS,-22.063133239746094,-13.36417007446289,HMC,-0.0
934.062,000-0000-0208,OTHERS,26.15627670288086,-14.478839874267578,HMC,-0.0
934.062,000-0000-0282,OTHERS,-16.60068702697754,-69.7720718383789,HMC,-49.397403717041016
934.062,000-0000-0309,OTHERS,-31.98597526550293,-28.768577575683594,HMC,-2.2887609004974365
934.062,000-0000-0329,OTHERS,-31.39168357849121,-3.4105215072631836,HMC,-0.0
