TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
658.272,000-0000-0000,AV,328597.45910541876,4153602.7864546524,HMC,147.95001220703125
658.272,000-0000-0011,OTHERS,-6.176580429077148,-20.960346221923828,HMC,-39.10981369018555
658.272,000-0000-0100,OTHERS,-0.5457407236099243,-28.71797752380371,HMC,-30.067089080810547
658.272,000-0000-0086,OTHERS,-20.619203567504883,2.2473318576812744,HMC,-35.36048126220703
658.272,000-0000-0044,OTHERS,18.700000762939453,-26.0,HMC,38.47999954223633
658.272,000-0000-0062,OTHERS,-13.787345886230469,-6.4019670486450195,HMC,-35.38886260986328
658.272,000-0000-0096,OTHERS,-15.144964218139648,-9.439274787902832,HMC,-38.04546356201172
658.272,000-0000-0146,OTHERS,-29.318622589111328,13.888379096984863,HMC,-0.0
658.272,000-0000-0009,OTHERS,-14.556894302368164,-19.42799949645996,HMC,-35.20320510864258
658.272,000-0000-0115,OTHERS,-29.068754196166992,-1.8172305822372437,HMC,-30.749399185180664
658.272,000-0000-0063,OTHERS,1.0,-45.650001525878906,HMC,-3.009999990463257
658.272,000-0000-0030,OTHERS,-25.925947189331055,-4.282533645629883,HMC,-0.0
658.272,000-0000-0078,OTHERS,-14.753849029541016,-14.633953094482422,HMC,-36.66435241699219
658.272,000-0000-0067,OTHERS,-20.17251968383789,-3.116666555404663,HMC,-37.70799255371094
658.272,000-0000-0082,OTHERS,7.353092193603516,22.714750289916992,HMC,25.022905349731445
658.272,000-0000-0095,OTHERS,46.87528991699219,-37.53069305419922,HMC,-43.90993881225586
658.272,000-0000-0147,OTHERS,37.726627349853516,-11.69435977935791,HMC,14.98228645324707
658.272,000-0000-0068,OTHERS,34.599998474121094,-26.25,HMC,125.16999816894531
658.272,000-0000-0037,OTHERS,-13.488561630249023,-37.54659652709961,HMC,-0.0
658.272,000-0000-0006,OTHERS,30.43767547607422,-2.0341436862945557,HMC,-0.0
658.272,000-0000-0083,OTHERS,-7.541051864624023,-44.643714904785156,HMC,-40.83723068237305
658.272,000-0000-0126,OTHERS,1.863734245300293,-26.208171844482422,HMC,-39.656272888183594
658.272,000-0000-0053,OTHERS,20.59943389892578,25.25572967529297,HMC,-142.6338653564453
658.272,000-0000-0093,OTHERS,13.944938659667969,7.799806118011475,HMC,-42.981903076171875
658.272,000-0000-0005,OTHERS,15.600000381469727,-34.04999923706055,HMC,-16.579999923706055
658.272,000-0000-0087,OTHERS,25.823549270629883,0.7820899486541748,HMC,21.913053512573242
658.272,000-0000-0113,OTHERS,24.491981506347656,-3.5738978385925293,HMC,-41.55634689331055
658.272,000-0000-0117,OTHERS,-3.3791661262512207,-29.996131896972656,HMC,-29.976381301879883
658.272,000-0000-0017,OTHERS,-21.562789916992188,19.858877182006836,HMC,-37.329593658447266
658.272,000-0000-0023,OTHERS,-25.256017684936523,7.65757942199707,HMC,-22.32902717590332
658.272,000-0000-0060,OTHERS,-25.932601928710938,-21.88125228881836,HMC,-0.0
658.272,000-0000-0065,OTHERS,21.772441864013672,29.383563995361328,HMC,-59.58782958984375
658.272,000-0000-0003,OTHERS,10.17806339263916,19.67336082458496,HMC,-8.046571731567383
658.272,000-0000-0052,OTHERS,-25.1361026763916,3.221771001815796,HMC,-27.971267700195312
658.272,000-0000-0061,OTHERS,-11.401220321655273,-14.513742446899414,HMC,-36.580848693847656
658.272,000-0000-0102,OTHERS,-17.75,-23.700000762939453,HMC,-31.280000686645508
658.272,000-0000-0097,OTHERS,32.155338287353516,11.024187088012695,HMC,0.0
658.272,000-0000-0020,OTHERS,13.096617698669434,-45.87723922729492,HMC,-36.4002571105957
658.272,000-0000-0015,OTHERS,36.04682540893555,-6.221248626708984,HMC,-0.0
658.272,000-0000-0001,OTHERS,-17.11918830871582,-33.99736404418945,HMC,-35.17177200317383
658.272,000-0000-0203,OTHERS,44.42908477783203,-2.672830581665039,HMC,-42.66591262817383
658.272,000-0000-0211,OTHERS,6.610450744628906,43.79608917236328,HMC,-0.0
658.272,000-0000-0217,OTHERS,37.218711853027344,27.291793823242188,HMC,0.0
658.272,000-0000-0219,OTHERS,54.275203704833984,-19.068836212158203,HMC,-27.97053337097168
658.272,000-0000-0221,OTHERS,20.53887367248535,23.232999801635742,HMC,-54.857669830322266
658.272,000-0000-0242,OTHERS,14.890549659729004,-97.68761444091797,HMC,-16.022705078125
658.272,000-0000-0249,OTHERS,85.98941040039062,-60.93488311767578,HMC,-0.0
658.272,000-0000-0288,OTHERS,34.07829666137695,3.0847978591918945,HMC,-7.50268030166626
658.272,000-0000-0300,OTHERS,14.526899337768555,44.82819366455078,HMC,-0.0
658.272,000-0000-0316,OTHERS,37.72663116455078,-11.694358825683594,HMC,14.98228645324707
658.272,000-0000-0358,OTHERS,14.444690704345703,30.858049392700195,HMC,-41.00355911254883
658.272,000-0000-0377,OTHERS,24.68010711669922,3.7125120162963867,HMC,-51.6931037902832
658.362,000-0000-0000,AV,328597.0379034874,4153603.036394433,HMC,150.79998779296875
658.362,000-0000-0011,OTHERS,-5.415473461151123,-21.467548370361328,HMC,-42.368560791015625
658.362,000-0000-0100,OTHERS,0.9192142486572266,-28.771995544433594,HMC,-38.993896484375
658.362,000-0000-0086,OTHERS,-21.192405700683594,0.2829251289367676,HMC,-17.517311096191406
658.362,000-0000-0044,OTHERS,19.799999237060547,-25.149999618530273,HMC,39.619998931884766
658.362,000-0000-0062,OTHERS,-13.723790168762207,-7.13671350479126,HMC,-40.992366790771484
658.362,000-0000-0096,OTHERS,-14.851197242736816,-10.81266975402832,HMC,-28.92380142211914
658.362,000-0000-0146,OTHERS,-31.09829330444336,11.213603019714355,HMC,-0.0
658.362,000-0000-0009,OTHERS,-13.893078804016113,-20.65113067626953,HMC,-24.735008239746094
658.362,000-0000-0115,OTHERS,-29.12792205810547,-4.420539855957031,HMC,-36.653316497802734
658.362,000-0000-0063,OTHERS,1.850000023841858,-45.5,HMC,-3.75
658.362,000-0000-0078,OTHERS,-14.213899612426758,-16.001127243041992,HMC,-37.55642318725586
658.362,000-0000-0067,OTHERS,-20.0535888671875,-5.131070137023926,HMC,-43.530113220214844
658.362,000-0000-0082,OTHERS,6.544510841369629,23.733272552490234,HMC,-136.57159423828125
658.362,000-0000-0147,OTHERS,38.07581329345703,-9.9570951461792,HMC,18.630022048950195
658.362,000-0000-0068,OTHERS,35.900001525878906,-25.399999618530273,HMC,122.80000305175781
658.362,000-0000-0037,OTHERS,-12.457780838012695,-37.196739196777344,HMC,-0.0
658.362,000-0000-0006,OTHERS,30.490148544311523,-0.8824049234390259,HMC,-22.353364944458008
658.362,000-0000-0083,OTHERS,-4.6553263664245605,-46.063720703125,HMC,-42.44596862792969
658.362,000-0000-0126,OTHERS,2.3764591217041016,-25.634084701538086,HMC,-42.25590896606445
658.362,000-0000-0093,OTHERS,13.389566421508789,8.28070068359375,HMC,-46.81195068359375
658.362,000-0000-0005,OTHERS,16.25,-32.79999923706055,HMC,-18.389999389648438
658.362,000-0000-0087,OTHERS,25.87738037109375,1.7111058235168457,HMC,-6.724401950836182
658.362,000-0000-0113,OTHERS,24.57819938659668,-2.833277940750122,HMC,-45.0394287109375
658.362,000-0000-0117,OTHERS,-2.020730972290039,-30.1568603515625,HMC,-39.46574020385742
658.362,000-0000-0017,OTHERS,-22.12963104248047,15.074187278747559,HMC,10.172616004943848
658.362,000-0000-0023,OTHERS,-26.795166015625,8.79423713684082,HMC,-0.0
658.362,000-0000-0060,OTHERS,-25.161338806152344,-23.525653839111328,HMC,-0.0
658.362,000-0000-0065,OTHERS,18.789228439331055,30.99712562561035,HMC,-65.5254135131836
658.362,000-0000-0003,OTHERS,8.867794036865234,19.722251892089844,HMC,-0.0
658.362,000-0000-0052,OTHERS,-26.036922454833984,0.9475550651550293,HMC,-0.0
658.362,000-0000-0061,OTHERS,-10.420370101928711,-15.424833297729492,HMC,-41.44187545776367
658.362,000-0000-0102,OTHERS,-18.135000228881836,-23.71500015258789,HMC,-31.280000686645508
658.362,000-0000-0097,OTHERS,38.628257751464844,6.238405227661133,HMC,-0.0
658.362,000-0000-0020,OTHERS,15.048633575439453,-44.796424865722656,HMC,-40.94719314575195
658.362,000-0000-0075,OTHERS,38.621498107910156,-4.180093765258789,HMC,-0.0
658.362,000-0000-0015,OTHERS,36.017578125,-4.374770164489746,HMC,-0.0
