TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME,HEADING
944.292,000-0000-0000,AV,329047.10561431525,4152510.823186479,HMC,293.3800048828125
944.292,000-0000-0097,OTHERS,-0.44999998807907104,43.25,HMC,-0.009999999776482582
944.292,000-0000-0062,OTHERS,-4.325374126434326,6.256189346313477,HMC,6.2765727043151855
944.292,000-0000-0038,OTHERS,-1.505213737487793,16.4542236328125,HMC,5.528939723968506
944.292,000-0000-0001,OTHERS,-8.5663480758667,-10.504674911499023,HMC,1.523435354232788
944.292,000-0000-0093,OTHERS,-4.104040145874023,-9.576021194458008,HMC,-3.755286455154419
944.292,000-0000-0125,OTHERS,-3.702155590057373,-23.341264724731445,HMC,-3.4616997241973877
944.292,000-0000-0047,OTHERS,-11.692596435546875,-44.94581604003906,HMC,-0.0
944.292,000-0000-0008,OTHERS,-3.8748838901519775,24.480876922607422,HMC,-20.313310623168945
944.292,000-0000-0117,OTHERS,-8.75,44.400001525878906,HMC,-0.009999999776482582
944.292,000-0000-0127,OTHERS,-0.6407344341278076,-22.566940307617188,HMC,-1.549301028251648
944.292,000-0000-0151,OTHERS,-4.050000190734863,-52.5,HMC,-0.009999999776482582
944.292,000-0000-0014,OTHERS,-8.730339050292969,4.4598517417907715,HMC,4.956244468688965
944.292,000-0000-0026,OTHERS,-22.550369262695312,75.74148559570312,HMC,21.970232009887695
944.292,000-0000-0032,OTHERS,-0.8819912672042847,-53.76021194458008,HMC,31.319643020629883
944.292,000-0000-0007,OTHERS,-37.784828186035156,-20.535438537597656,HMC,-0.0
944.292,000-0000-0065,OTHERS,-6.905684471130371,-53.027244567871094,HMC,18.297119140625
944.292,000-0000-0050,OTHERS,-24.719074249267578,81.27230834960938,HMC,-0.0
944.292,000-0000-0004,OTHERS,2.603318214416504,59.83789825439453,HMC,16.3653507232666
944.292,000-0000-0092,OTHERS,-22.290611267089844,-11.882415771484375,HMC,19.341482162475586
944.292,000-0000-0101,OTHERS,-15.412565231323242,-15.417654037475586,HMC,-0.0
944.292,000-0000-0025,OTHERS,-16.13345718383789,-1.7608083486557007,HMC,-0.0
944.292,000-0000-0005,OTHERS,-7.900000095367432,-85.55000305175781,HMC,-0.9900000095367432
944.292,000-0000-0043,OTHERS,3.11232852935791,6.970817565917969,HMC,12.45980453491211
944.292,000-0000-0031,OTHERS,-7.483545780181885,-30.923099517822266,HMC,-0.0
944.292,000-0000-0056,OTHERS,4.358128547668457,-22.109018325805664,HMC,28.52224349975586
944.292,000-0000-0141,OTHERS,-30.941650390625,-5.92110538482666,HMC,-0.0
944.292,000-0000-0239,OTHERS,-33.7150764465332,-0.14815807342529297,HMC,-0.0
944.292,000-0000-0376,OTHERS,-32.01163101196289,-57.686180114746094,HMC,-6.930253982543945
944.292,000-0000-0394,OTHERS,-15.373125076293945,17.5892276763916,HMC,-44.66195297241211
944.3820000000001,000-0000-0000,AV,329047.10561431525,4152510.823186479,HMC,293.3800048828125
944.3820000000001,000-0000-0097,OTHERS,-0.44999998807907104,43.25,HMC,-0.009999999776482582
944.3820000000001,000-0000-0062,OTHERS,-4.266578197479248,6.123000144958496,HMC,3.251093864440918
944.3820000000001,000-0000-0038,OTHERS,-1.531005620956421,16.3626651763916,HMC,5.876352787017822
944.3820000000001,000-0000-0001,OTHERS,-8.011045455932617,-10.461493492126465,HMC,-4.387053966522217
944.3820000000001,000-0000-0093,OTHERS,-4.335485458374023,-9.681344985961914,HMC,0.08496755361557007
944.3820000000001,000-0000-0125,OTHERS,-3.4830551147460938,-23.768014907836914,HMC,-10.269651412963867
944.3820000000001,000-0000-0047,OTHERS,-11.792606353759766,-45.096649169921875,HMC,-0.0
944.3820000000001,000-0000-0008,OTHERS,-4.059870719909668,24.37278175354004,HMC,-0.0
944.3820000000001,000-0000-0117,OTHERS,-8.800000190734863,44.25,HMC,-0.009999999776482582
